trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
8e092dfa,0.22200000286102295,0.008570432662963867,True,,,2,0b0e5dc82be446a7b834d9ced602d48b,2021-01-15_00-07-30,1610669250,41.327184438705444,68173,thetagpu12,140.221.68.22,41.327184438705444,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.4749,epochs=45,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,540,0.5295323414447551,45
8e0cdb4e,0.011800000444054604,0.008050918579101562,True,,,2,65c891f9899b4804b7eee1f7d655542e,2021-01-15_00-09-19,1610669359,150.2739291191101,68175,thetagpu12,140.221.68.22,150.2739291191101,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.16736,epochs=37,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,45,0.1704101924084689,37
8e0ea136,0.22040000557899475,0.008257865905761719,True,,,2,0258854ec870426b8debe75670b9091a,2021-01-15_00-07-33,1610669253,43.33111548423767,68177,thetagpu12,140.221.68.22,43.33111548423767,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.26999,epochs=29,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,253,0.5225492319853688,29
8e106098,0.009999999776482582,0.008181571960449219,True,,,2,358ba8e539b44f1cb955aab4d9781be4,2021-01-15_00-07-38,1610669258,49.31479001045227,68179,thetagpu12,140.221.68.22,49.31479001045227,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.20714,epochs=59,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,602,0.08771924688071084,59
8e123aee,0.21089999377727509,0.007981300354003906,True,,,2,449e22d5f8e944b4bdc093145165f1e3,2021-01-15_00-07-46,1610669266,56.639583587646484,68181,thetagpu12,140.221.68.22,56.639583587646484,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.45051,epochs=50,learning_rate=0.067101",0.06710050611955663,0.45051229798855,332,0.42429971208135314,50
8e140392,0.009999999776482582,0.008950233459472656,True,,,2,c92612ca89384d599d8caa85bf4162bb,2021-01-15_00-07-27,1610669247,37.66148328781128,68183,thetagpu12,140.221.68.22,37.66148328781128,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.30227,epochs=37,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,479,0.06619226383044755,37
8e15cfd8,0.009999999776482582,0.008140087127685547,True,,,2,85754d924f2e4fccb05bb35e72dbcb53,2021-01-15_00-07-46,1610669266,56.81183743476868,68185,thetagpu12,140.221.68.22,56.81183743476868,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.41452,epochs=28,learning_rate=0.049146",0.04914577654334535,0.414516474635039,144,0.08451136753329395,28
8e17b0fa,0.28060001134872437,0.008289813995361328,True,,,2,8623311673bb4f9b95b6668829d6b944,2021-01-15_00-07-41,1610669261,51.58739423751831,68188,thetagpu12,140.221.68.22,51.58739423751831,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.12506,epochs=35,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,249,0.5641240515646375,35
8e1c27ac,0.009999999776482582,0.007622241973876953,True,,,2,3526b1742142413eb4726a4878219cbf,2021-01-15_00-09-39,1610669379,129.0357677936554,68284,thetagpu12,140.221.68.22,129.0357677936554,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.50757,epochs=47,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,71,0.6061306712804114,47
a6e79578,0.27379998564720154,0.007942438125610352,True,,,2,13275e3d1a9a4a4fa222edb0f1c80e54,2021-01-15_00-08-01,1610669281,28.247081995010376,68231,thetagpu12,140.221.68.22,28.247081995010376,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.20146,epochs=28,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,474,0.3798941741482257,28
