trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
96a39a96,0.2777000069618225,0.008500337600708008,True,,,2,9a45fa37a8b34c84a6f1ad61e3b51b93,2021-01-14_22-49-15,1610664555,57.42675733566284,124993,thetagpu12,140.221.68.22,57.42675733566284,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,912,0.9045323376947552,79
96a91e58,0.2849999964237213,0.008433818817138672,True,,,2,72c29f48883145eab405246431fb99cf,2021-01-14_22-49-25,1610664565,67.52040600776672,124946,thetagpu12,140.221.68.22,67.52040600776672,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,417,0.545410188658469,71
96ab8922,0.2973000109195709,0.009713888168334961,True,,,2,91107f6de1034bce9658b4911f8529d8,2021-01-14_22-49-06,1610664546,47.99323391914368,125025,thetagpu12,140.221.68.22,47.99323391914368,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,625,0.8975492282353689,63
96b0ab0a,0.2824000120162964,0.007982015609741211,True,,,2,f0948bb2d17e406d87687b2579bc6a4f,2021-01-14_22-49-22,1610664562,63.802971839904785,124955,thetagpu12,140.221.68.22,63.802971839904785,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,974,0.4627192431307109,93
96b837d0,0.2475000023841858,0.007508993148803711,True,,,2,dd3ac401198c45ce8d07830b3fea2093,2021-01-14_22-49-19,1610664559,60.66077995300293,124963,thetagpu12,140.221.68.22,60.66077995300293,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.067101",0.06710050611955663,0.45051229798855,704,0.7992997083313532,84
96ba60aa,0.2752000093460083,0.009157896041870117,True,,,2,3f87ba0b64c249b5a88f5a1939d1f55c,2021-01-14_22-49-11,1610664551,52.937695026397705,125114,thetagpu12,140.221.68.22,52.937695026397705,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,851,0.44119226008044765,71
96bc9474,0.263700008392334,0.00678563117980957,True,,,2,7da31f1f7aa44ed086bd0dc734153871,2021-01-14_22-49-14,1610664554,55.64849638938904,124890,thetagpu12,140.221.68.22,55.64849638938904,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.049146",0.04914577654334535,0.414516474635039,516,0.45951136378329405,62
96becbe0,0.3400000035762787,0.008100748062133789,True,,,2,1b6176345a4a4981a5c7eeb6068678ae,2021-01-14_22-49-13,1610664553,55.325984477996826,125072,thetagpu12,140.221.68.22,55.325984477996826,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,621,0.9391240478146375,69
96c0ece0,0.2619999945163727,0.007744312286376953,True,,,2,0bccc2277bbc4c4db8630b6033a03f56,2021-01-14_22-50-21,1610664621,71.62070655822754,125107,thetagpu12,140.221.68.22,71.62070655822754,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,443,0.9811306675304114,81
b51be4ce,0.32739999890327454,0.008854389190673828,True,,,2,63ee285623154e97979693683c70b22e,2021-01-14_22-49-57,1610664597,43.93638324737549,124939,thetagpu12,140.221.68.22,43.93638324737549,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,846,0.7548941703982257,62
