trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
22920ca6,0.22259999811649323,0.008940935134887695,True,,,2,678b57b0447d4a50bb53b8f0dbbdb7cc,2021-01-14_23-14-37,1610666077,56.27317714691162,125111,thetagpu12,140.221.68.22,56.27317714691162,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.8124,epochs=79,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,912,0.5295323414447551,79
22968b14,0.21359999477863312,0.009206533432006836,True,,,2,ec561e98a7754dd58c80cb8449e0f733,2021-01-14_23-14-48,1610666088,66.98471879959106,124997,thetagpu12,140.221.68.22,66.98471879959106,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.50486,epochs=71,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,417,0.1704101924084689,71
2298624a,0.24330000579357147,0.009308338165283203,True,,,2,443c5fe99c3d41fea0387ebfb9a387e9,2021-01-14_23-14-29,1610666069,48.07097101211548,125059,thetagpu12,140.221.68.22,48.07097101211548,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.60749,epochs=63,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,625,0.5225492319853688,63
229a3c5a,0.1387999951839447,0.008640050888061523,True,,,2,02716cd1d80b4c7da810734ef844b218,2021-01-14_23-14-43,1610666083,62.09771156311035,125089,thetagpu12,140.221.68.22,62.09771156311035,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.54464,epochs=93,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,974,0.08771924688071084,93
229c0620,0.20900000631809235,0.009593009948730469,True,,,2,9546030927d9458180164a7cc2423b23,2021-01-14_23-14-43,1610666083,61.32804989814758,124980,thetagpu12,140.221.68.22,61.32804989814758,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.78801,epochs=84,learning_rate=0.029601",0.029600509869556632,0.78801229798855,704,0.42429971208135314,84
229dd5ea,0.17219999432563782,0.008877754211425781,True,,,2,bd4c3f6163854f0796e38e532e6f5335,2021-01-14_23-14-34,1610666074,52.92494344711304,125057,thetagpu12,140.221.68.22,52.92494344711304,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.63977,epochs=71,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,851,0.06619226383044755,71
22a12eb6,0.20270000398159027,0.00909113883972168,True,,,2,7c6f67a19a5b45fd9bd000ec5bedc12f,2021-01-14_23-14-35,1610666075,53.736004114151,125074,thetagpu12,140.221.68.22,53.736004114151,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.75202,epochs=62,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,516,0.08451136753329395,62
22a2fdb8,0.33649998903274536,0.009270668029785156,True,,,2,494f080072a74ef883c40bf637ae4707,2021-01-14_23-14-36,1610666076,55.058268308639526,124976,thetagpu12,140.221.68.22,55.058268308639526,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.46256,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,621,0.5641240515646375,69
22a4deee,0.17870000004768372,0.009267568588256836,True,,,2,321a84fd988e4b0e8cfa475ce19fe83d,2021-01-14_23-15-42,1610666142,69.4872465133667,124872,thetagpu12,140.221.68.22,69.4872465133667,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.84507,epochs=81,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,443,0.6061306712804114,81
40df8a9e,0.3052000105381012,0.009593725204467773,True,,,2,c50ee1fec52144de9d305b74ad2abffb,2021-01-14_23-15-22,1610666122,44.01538276672363,125005,thetagpu12,140.221.68.22,44.01538276672363,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.53896,epochs=62,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,846,0.3798941741482257,62
