trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
9edd764c,0.2971000075340271,0.008315563201904297,True,,,2,fe33257fbf714e0794bc05309118b54e,2021-01-14_23-53-38,1610668418,40.64523386955261,124905,thetagpu12,140.221.68.22,40.64523386955261,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.4749,epochs=45,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,540,0.9045323376947552,45
9ee1521c,0.1599999964237213,0.008029460906982422,True,,,2,793b01f55bae4c22a6230b28dccd0f02,2021-01-14_23-55-25,1610668525,147.81194686889648,124854,thetagpu12,140.221.68.22,147.81194686889648,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.16736,epochs=37,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,45,0.545410188658469,37
9ee3204c,0.2939000129699707,0.007879018783569336,True,,,2,523d54115cf34506ad553a708fb3d37c,2021-01-14_23-53-40,1610668420,42.79149556159973,124904,thetagpu12,140.221.68.22,42.79149556159973,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.26999,epochs=29,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,253,0.8975492282353689,29
9ee4ddba,0.29600000381469727,0.008446216583251953,True,,,2,440246d99554427398db2c984e664fe1,2021-01-14_23-53-46,1610668426,48.098814249038696,124865,thetagpu12,140.221.68.22,48.098814249038696,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.20714,epochs=59,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,602,0.4627192431307109,59
9ee69f06,0.27480000257492065,0.0071790218353271484,True,,,2,0af5fca8e7fa4d8a8cdc2ea9bdfe5a90,2021-01-14_23-53-52,1610668432,54.72130274772644,124840,thetagpu12,140.221.68.22,54.72130274772644,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.45051,epochs=50,learning_rate=0.029601",0.029600509869556632,0.45051229798855,332,0.7992997083313532,50
9ee868ae,0.28380000591278076,0.02146005630493164,True,,,2,f1006e4eaaf24333a321ca20683c993d,2021-01-14_23-53-34,1610668414,36.85714864730835,124876,thetagpu12,140.221.68.22,36.85714864730835,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.30227,epochs=37,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,479,0.44119226008044765,37
9eea3c74,0.2921000123023987,0.00794529914855957,True,,,2,fa3214ea72da430eb59cf1a48af5807c,2021-01-14_23-53-51,1610668431,53.84717059135437,124838,thetagpu12,140.221.68.22,53.84717059135437,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.41452,epochs=28,learning_rate=0.011646",0.011645780293345355,0.414516474635039,144,0.45951136378329405,28
9eec1936,0.3529999852180481,0.009055614471435547,True,,,2,e3af0dc5774b4030ada73c3bdbf6d328,2021-01-14_23-53-46,1610668426,48.76276350021362,124836,thetagpu12,140.221.68.22,48.76276350021362,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.12506,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,249,0.9391240478146375,35
9eedf904,0.18719999492168427,0.008328676223754883,True,,,2,13d7131020cb435ebaa07097c2b1ddba,2021-01-14_23-55-46,1610668546,128.89181447029114,124831,thetagpu12,140.221.68.22,128.89181447029114,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.50757,epochs=47,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,71,0.9811306675304114,47
b6a42d02,0.351500004529953,0.008173942565917969,True,,,2,fd512996aae44576a18dca67f3ca0244,2021-01-14_23-54-08,1610668448,27.671047925949097,124850,thetagpu12,140.221.68.22,27.671047925949097,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.20146,epochs=28,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,474,0.7548941703982257,28
