trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
4bc2a242,0.18160000443458557,0.009201526641845703,True,,,2,d12ead55db1e4a918f682feb16798e39,2021-01-14_22-47-10,1610664430,57.285364389419556,124981,thetagpu12,140.221.68.22,57.285364389419556,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.8124,epochs=79,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,912,0.9045323376947552,79
4bc77916,0.27129998803138733,0.008512496948242188,True,,,2,f43c3eda5eb940daa71ac10d6ce63f8a,2021-01-14_22-47-21,1610664441,68.44054293632507,125078,thetagpu12,140.221.68.22,68.44054293632507,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.50486,epochs=71,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,417,0.545410188658469,71
4bca6aae,0.26510000228881836,0.009749889373779297,True,,,2,256d2ae69789405abb2cddd0a384ea29,2021-01-14_22-47-01,1610664421,48.571268796920776,125110,thetagpu12,140.221.68.22,48.571268796920776,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.60749,epochs=63,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,625,0.8975492282353689,63
4bccd172,0.2777000069618225,0.007773637771606445,True,,,2,d97845018a994d6599bb269795250b85,2021-01-14_22-47-15,1610664435,62.25341272354126,124999,thetagpu12,140.221.68.22,62.25341272354126,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.54464,epochs=93,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,974,0.4627192431307109,93
4bcf04ec,0.19089999794960022,0.00847482681274414,True,,,2,33aa7152b9b341839d41c86a477d420d,2021-01-14_22-47-14,1610664434,61.701322078704834,124964,thetagpu12,140.221.68.22,61.701322078704834,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.78801,epochs=84,learning_rate=0.029601",0.029600509869556632,0.78801229798855,704,0.7992997083313532,84
4bd14388,0.25999999046325684,0.009558677673339844,True,,,2,3b9471595dc54af187a2e2917564a47a,2021-01-14_22-47-04,1610664424,51.96770215034485,124973,thetagpu12,140.221.68.22,51.96770215034485,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.63977,epochs=71,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,851,0.44119226008044765,71
4bd36622,0.2720000147819519,0.008478164672851562,True,,,2,cc1392bd5a6a443690324e7f89769eda,2021-01-14_22-47-09,1610664429,57.09011673927307,125079,thetagpu12,140.221.68.22,57.09011673927307,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.75202,epochs=62,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,516,0.45951136378329405,62
4bd539a2,0.34850001335144043,0.007810354232788086,True,,,2,eeb7a98d842c42aa83a996d13b8f8cff,2021-01-14_22-47-08,1610664428,55.15582847595215,125044,thetagpu12,140.221.68.22,55.15582847595215,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.46256,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,621,0.9391240478146375,69
4bd73aae,0.18629999458789825,0.009867429733276367,True,,,2,8c6a0c4ff5614be88e7828a6c282cfd4,2021-01-14_22-48-15,1610664495,71.27220177650452,125035,thetagpu12,140.221.68.22,71.27220177650452,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.84507,epochs=81,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,443,0.9811306675304114,81
6a65fbc2,0.29589998722076416,0.008890628814697266,True,,,2,392d889891bb4b32a7028c601affd401,2021-01-14_22-47-52,1610664472,44.60856604576111,125002,thetagpu12,140.221.68.22,44.60856604576111,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.53896,epochs=62,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,846,0.7548941703982257,62
