trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
35885586,0.260699987411499,0.008559465408325195,True,,,2,16fef319b03542d3b85d96da6adf4340,2021-01-14_23-50-43,1610668243,40.79776668548584,124851,thetagpu12,140.221.68.22,40.79776668548584,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.4749,epochs=45,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,540,0.9045323376947552,45
35c24a66,0.009999999776482582,0.008260965347290039,True,,,2,e53ead665b494ce1bc71da60d11126ef,2021-01-14_23-52-31,1610668351,149.25246715545654,124847,thetagpu12,140.221.68.22,149.25246715545654,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.16736,epochs=37,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,45,0.545410188658469,37
35c42750,0.24940000474452972,0.008161544799804688,True,,,2,34aefb9a6f9646ffa2e462ec1e3878c8,2021-01-14_23-50-44,1610668244,41.796393632888794,124844,thetagpu12,140.221.68.22,41.796393632888794,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.26999,epochs=29,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,253,0.8975492282353689,29
35c60070,0.2578999996185303,0.00887298583984375,True,,,2,e04670cac16f49ab8990aeda7e5562e5,2021-01-14_23-50-49,1610668249,47.69909381866455,124855,thetagpu12,140.221.68.22,47.69909381866455,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.20714,epochs=59,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,602,0.4627192431307109,59
35c7e32c,0.2538999915122986,0.007170677185058594,True,,,2,598f27d85b3d403fa4ae9c11c0ad29ba,2021-01-14_23-50-58,1610668258,55.90232300758362,124862,thetagpu12,140.221.68.22,55.90232300758362,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.45051,epochs=50,learning_rate=0.067101",0.06710050611955663,0.45051229798855,332,0.7992997083313532,50
35c9b22e,0.23489999771118164,0.01954174041748047,True,,,2,3c3db34e52fa43f8b84edad856e84372,2021-01-14_23-50-39,1610668239,36.87387490272522,124863,thetagpu12,140.221.68.22,36.87387490272522,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.30227,epochs=37,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,479,0.44119226008044765,37
35cb7de8,0.22020000219345093,0.008205890655517578,True,,,2,018eb9437e294d6db36dda2836c69cc3,2021-01-14_23-50-57,1610668257,55.2211389541626,124853,thetagpu12,140.221.68.22,55.2211389541626,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.41452,epochs=28,learning_rate=0.049146",0.04914577654334535,0.414516474635039,144,0.45951136378329405,28
35cd4574,0.3043999969959259,0.008834600448608398,True,,,2,70790ac16aed402bb84ddffc719ed68e,2021-01-14_23-50-51,1610668251,48.72873854637146,124902,thetagpu12,140.221.68.22,48.72873854637146,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.12506,epochs=35,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,249,0.9391240478146375,35
35cf08be,0.06780000030994415,0.008202314376831055,True,,,2,bee0b657b1d14f4087c86141d9ecaf2e,2021-01-14_23-52-54,1610668374,132.67281103134155,124874,thetagpu12,140.221.68.22,132.67281103134155,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.50757,epochs=47,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,71,0.9811306675304114,47
4df4d644,0.320499986410141,0.00828099250793457,True,,,2,5d4aa56dfed8435583db67f56139b36e,2021-01-14_23-51-13,1610668273,27.914672136306763,124859,thetagpu12,140.221.68.22,27.914672136306763,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.20146,epochs=28,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,474,0.7548941703982257,28
