trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
34238746,0.11069999635219574,0.00838327407836914,True,,,2,ccbb22bedbfd4afd9b0be0b3464ed320,2021-01-14_23-57-44,1610668664,36.59336972236633,124837,thetagpu12,140.221.68.22,36.59336972236633,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.8124,epochs=45,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,912,0.5295323414447551,45
342789ea,0.24009999632835388,0.008574962615966797,True,,,2,78b0ff3b402a404b99f9896c3adbaafb,2021-01-14_23-57-46,1610668666,37.92219090461731,124841,thetagpu12,140.221.68.22,37.92219090461731,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.50486,epochs=37,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,417,0.1704101924084689,37
34297aac,0.27799999713897705,0.00957345962524414,True,,,2,b42ab58b519841669d075fdca0e4642f,2021-01-14_23-57-34,1610668654,26.691948652267456,124843,thetagpu12,140.221.68.22,26.691948652267456,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.60749,epochs=29,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,625,0.5225492319853688,29
342b5214,0.19329999387264252,0.008533477783203125,True,,,2,48cdd4dc82ff4205956fc64005b4426b,2021-01-14_23-57-52,1610668672,43.93782043457031,124842,thetagpu12,140.221.68.22,43.93782043457031,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.54464,epochs=59,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,974,0.08771924688071084,59
342d47f4,0.11860000342130661,0.008514881134033203,True,,,2,668dcaf8b9af4d788a02008939916e85,2021-01-14_23-57-47,1610668667,39.13476586341858,124839,thetagpu12,140.221.68.22,39.13476586341858,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.78801,epochs=50,learning_rate=0.029601",0.029600509869556632,0.78801229798855,704,0.42429971208135314,50
342f1c8c,0.19840000569820404,0.009508848190307617,True,,,2,180b876cc54a417da3b70edb10f75a10,2021-01-14_23-57-39,1610668659,31.12838077545166,124834,thetagpu12,140.221.68.22,31.12838077545166,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.63977,epochs=37,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,851,0.06619226383044755,37
3430f84a,0.1761000007390976,0.00841522216796875,True,,,2,95dd34052b7a4d20bcaa3508954ac7da,2021-01-14_23-57-55,1610668675,27.684295892715454,36546,thetagpu12,140.221.68.22,27.684295892715454,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.75202,epochs=28,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,516,0.08451136753329395,28
3432dffc,0.32260000705718994,0.008056879043579102,True,,,2,53a91ee600374195a90fd07e4d48acae,2021-01-14_23-57-58,1610668678,30.71725869178772,36548,thetagpu12,140.221.68.22,30.71725869178772,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.46256,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,621,0.5641240515646375,35
3434bdc2,0.16259999573230743,0.008124351501464844,True,,,2,4f95bec07ef94fbfa0f5fec0c6616c8a,2021-01-14_23-58-22,1610668702,44.71734404563904,39931,thetagpu12,140.221.68.22,44.71734404563904,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.84507,epochs=47,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,443,0.6061306712804114,47
45c10078,0.23600000143051147,0.008644580841064453,True,,,2,5b5fecba2e384442baa444471682da93,2021-01-14_23-58-05,1610668685,23.333841800689697,36553,thetagpu12,140.221.68.22,23.333841800689697,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.53896,epochs=28,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,846,0.3798941741482257,28
