trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
6c35f2fa,0.2515999972820282,0.008876323699951172,True,,,2,9a0a63c049fd4ad0b49ca5da3aec6e2b,2021-01-14_23-16-43,1610666203,57.94087338447571,125052,thetagpu12,140.221.68.22,57.94087338447571,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,912,0.5295323414447551,79
6c3a6272,0.1500999927520752,0.010130882263183594,True,,,2,491acae7534d4c488d1e193bbc8547a8,2021-01-14_23-16-52,1610666212,67.06166672706604,124949,thetagpu12,140.221.68.22,67.06166672706604,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,417,0.1704101924084689,71
6c3c8a98,0.2492000013589859,0.009766817092895508,True,,,2,cf25948b726e45d8a582ac27986fd8cb,2021-01-14_23-16-34,1610666194,49.63647961616516,124961,thetagpu12,140.221.68.22,49.63647961616516,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,625,0.5225492319853688,63
6c3f7ba4,0.12639999389648438,0.008370399475097656,True,,,2,6735844c8c614913a066a74d2a8b22ff,2021-01-14_23-16-49,1610666209,63.87301421165466,125099,thetagpu12,140.221.68.22,63.87301421165466,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,974,0.08771924688071084,93
6c4190d8,0.20340000092983246,0.00831747055053711,True,,,2,c58ba4e906e74dfc9f162eb412f006ed,2021-01-14_23-16-47,1610666207,61.88386106491089,125027,thetagpu12,140.221.68.22,61.88386106491089,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.067101",0.06710050611955663,0.45051229798855,704,0.42429971208135314,84
6c466716,0.009999999776482582,0.00914621353149414,True,,,2,52affccecd1f47a0837662238b765409,2021-01-14_23-16-38,1610666198,53.65790247917175,125083,thetagpu12,140.221.68.22,53.65790247917175,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,851,0.06619226383044755,71
6c485b5c,0.094200000166893,0.008550882339477539,True,,,2,1bd05d679f4645d7a1bbdd70fec5c146,2021-01-14_23-16-40,1610666200,55.389222621917725,125100,thetagpu12,140.221.68.22,55.389222621917725,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.049146",0.04914577654334535,0.414516474635039,516,0.08451136753329395,62
6c4a5100,0.3262999951839447,0.006865024566650391,True,,,2,4bbe764a20da44fab6394f9c844bfa3a,2021-01-14_23-16-41,1610666201,55.636070251464844,125019,thetagpu12,140.221.68.22,55.636070251464844,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,621,0.5641240515646375,69
6c4c20ca,0.21439999341964722,0.009980201721191406,True,,,2,864cd50a72b949abbddd505287cc7935,2021-01-14_23-17-47,1610666267,69.69753575325012,124958,thetagpu12,140.221.68.22,69.69753575325012,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,443,0.6061306712804114,81
8b7a8bf8,0.3018999993801117,0.008358001708984375,True,,,2,71ec88d850c04b29a563f0741e5b4579,2021-01-14_23-17-26,1610666246,44.62737727165222,125026,thetagpu12,140.221.68.22,44.62737727165222,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,846,0.3798941741482257,62
