trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
5b5f8e08,0.2110999971628189,0.008654356002807617,True,,,2,4128b3052aff4826ba8514e444e3ae63,2021-01-14_23-30-40,1610667040,64.49799013137817,124990,thetagpu12,140.221.68.22,64.49799013137817,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.4749,epochs=79,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,540,0.5295323414447551,79
5b640cd0,0.009999999776482582,0.010341644287109375,True,,,2,128d146a19df46698c8878cdef985246,2021-01-14_23-34-13,1610667253,277.64268231391907,124916,thetagpu12,140.221.68.22,277.64268231391907,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.16736,epochs=71,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,45,0.1704101924084689,71
5b65f478,0.16590000689029694,0.009333133697509766,True,,,2,fd4cd7c30070406aa2bf625a57d940d2,2021-01-14_23-30-56,1610667056,80.58227944374084,125032,thetagpu12,140.221.68.22,80.58227944374084,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.26999,epochs=63,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,253,0.5225492319853688,63
5b67c6ea,0.009999999776482582,0.00881052017211914,True,,,2,5102333485fa4882b5a29f676ff9b22d,2021-01-14_23-30-45,1610667045,69.21123170852661,125088,thetagpu12,140.221.68.22,69.21123170852661,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.20714,epochs=93,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,602,0.08771924688071084,93
5b69b450,0.15639999508857727,0.009037017822265625,True,,,2,a441c7be42b34f4fb7d1a4c9843c1cd7,2021-01-14_23-31-05,1610667065,88.9602358341217,125065,thetagpu12,140.221.68.22,88.9602358341217,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.45051,epochs=84,learning_rate=0.067101",0.06710050611955663,0.45051229798855,332,0.42429971208135314,84
5b6b7c90,0.009999999776482582,0.009224176406860352,True,,,2,8c62911df9e547dfb31821ae906b4acc,2021-01-14_23-30-39,1610667039,63.049126863479614,124991,thetagpu12,140.221.68.22,63.049126863479614,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.30227,epochs=71,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,479,0.06619226383044755,71
5b6d551a,0.009999999776482582,0.010234355926513672,True,,,2,60f4f8fb10bd4e95ba30feaf831244df,2021-01-14_23-31-27,1610667087,111.83724212646484,124937,thetagpu12,140.221.68.22,111.83724212646484,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.41452,epochs=62,learning_rate=0.049146",0.04914577654334535,0.414516474635039,144,0.08451136753329395,62
5b6f24a8,0.2639000117778778,0.010393857955932617,True,,,2,7aa376ba29a441bb946d1c24acbaa528,2021-01-14_23-31-06,1610667066,90.12525486946106,125048,thetagpu12,140.221.68.22,90.12525486946106,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.12506,epochs=69,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,249,0.5641240515646375,69
5b7116b4,0.009999999776482582,0.007911205291748047,True,,,2,e4c0768a641a4c8fbe6219b9f6ea7070,2021-01-14_23-34-18,1610667258,216.87893867492676,125038,thetagpu12,140.221.68.22,216.87893867492676,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.50757,epochs=81,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,71,0.6061306712804114,81
82bd25dc,0.27959999442100525,0.008106231689453125,True,,,2,83ca014170bc4083b83cf9040a7406ec,2021-01-14_23-31-37,1610667097,54.58293437957764,125028,thetagpu12,140.221.68.22,54.58293437957764,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.20146,epochs=62,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,474,0.3798941741482257,62
