trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
0aadfb82,0.28209999203681946,0.008612394332885742,True,,,2,9d905ea1d4c3481d8d0f905732248bcf,2021-01-14_23-42-16,1610667736,36.719075441360474,124900,thetagpu12,140.221.68.22,36.719075441360474,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=45,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,912,0.9045323376947552,45
0ab21f0a,0.30000001192092896,0.008679866790771484,True,,,2,c15ab9dfdfaa48dab0539acaf4f4451e,2021-01-14_23-42-19,1610667739,39.69128942489624,124880,thetagpu12,140.221.68.22,39.69128942489624,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=37,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,417,0.545410188658469,37
0ab40b12,0.303600013256073,0.010475873947143555,True,,,2,84314f6da9b94d43a3c0d964491cdd69,2021-01-14_23-42-06,1610667726,26.9998996257782,124959,thetagpu12,140.221.68.22,26.9998996257782,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=29,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,625,0.8975492282353689,29
0ab5dae6,0.28450000286102295,0.008771657943725586,True,,,2,453678cc336349b292844ea61c2bc9c5,2021-01-14_23-42-22,1610667742,42.69247770309448,124920,thetagpu12,140.221.68.22,42.69247770309448,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=59,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,974,0.4627192431307109,59
0ab7adda,0.25999999046325684,0.00788259506225586,True,,,2,b4cd38614c49419dbb45f51424fb7055,2021-01-14_23-42-19,1610667739,40.09328365325928,124895,thetagpu12,140.221.68.22,40.09328365325928,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=50,learning_rate=0.067101",0.06710050611955663,0.45051229798855,704,0.7992997083313532,50
0ab99938,0.27889999747276306,0.010376930236816406,True,,,2,2352fb76b4674679aa84e596ff0f3b03,2021-01-14_23-42-12,1610667732,32.41067934036255,124924,thetagpu12,140.221.68.22,32.41067934036255,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=37,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,851,0.44119226008044765,37
0abb7d0c,0.26100000739097595,0.008463859558105469,True,,,2,e6881eee00334400af98ef4e209fb1f2,2021-01-14_23-42-09,1610667729,29.7819721698761,124870,thetagpu12,140.221.68.22,29.7819721698761,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=28,learning_rate=0.049146",0.04914577654334535,0.414516474635039,516,0.45951136378329405,28
0abd636a,0.3292999863624573,0.008172988891601562,True,,,2,422794dff0894112a0038254a872298f,2021-01-14_23-42-12,1610667732,32.60485339164734,124864,thetagpu12,140.221.68.22,32.60485339164734,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=35,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,621,0.9391240478146375,35
0abf5bac,0.2614000141620636,0.0074117183685302734,True,,,2,7d1c175e8bd94c11a9fac410bfcc537c,2021-01-14_23-42-53,1610667773,43.83632230758667,124898,thetagpu12,140.221.68.22,43.83632230758667,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=47,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,443,0.9811306675304114,47
1c8e3d80,0.30979999899864197,0.009481668472290039,True,,,2,378162de50634a0ea7b1624a10263ab7,2021-01-14_23-42-37,1610667757,24.773035049438477,124929,thetagpu12,140.221.68.22,24.773035049438477,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=28,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,846,0.7548941703982257,28
