trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
386f5f34,0.3172999918460846,0.007942914962768555,True,,,2,52a44448ef244a7b96ad5ba428a69900,2021-01-14_23-43-32,1610667812,36.46466541290283,124922,thetagpu12,140.221.68.22,36.46466541290283,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=45,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,912,0.9045323376947552,45
387367be,0.32989999651908875,0.008838415145874023,True,,,2,5a82e91f13d643398a5cb6c2ca66bc4d,2021-01-14_23-43-35,1610667815,39.41167640686035,124931,thetagpu12,140.221.68.22,39.41167640686035,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=37,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,417,0.545410188658469,37
38755d9e,0.3370000123977661,0.010448694229125977,True,,,2,0f644dfbf384448ebd193f13f9f8727c,2021-01-14_23-43-24,1610667804,27.672961235046387,124928,thetagpu12,140.221.68.22,27.672961235046387,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=29,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,625,0.8975492282353689,29
38773894,0.32089999318122864,0.008740663528442383,True,,,2,fb44d639c6414b8ca6036da38db177ed,2021-01-14_23-43-39,1610667819,43.47799062728882,124923,thetagpu12,140.221.68.22,43.47799062728882,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=59,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,974,0.4627192431307109,59
38790872,0.28459998965263367,0.009189367294311523,True,,,2,2d3acaff814149c0aab2f622147f9a29,2021-01-14_23-43-36,1610667816,40.472004652023315,124871,thetagpu12,140.221.68.22,40.472004652023315,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=50,learning_rate=0.029601",0.029600509869556632,0.45051229798855,704,0.7992997083313532,50
387adcd8,0.3070000112056732,0.007243156433105469,True,,,2,515556399b2e4379b73f753bcf164108,2021-01-14_23-43-28,1610667808,32.38332223892212,124930,thetagpu12,140.221.68.22,32.38332223892212,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=37,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,851,0.44119226008044765,37
387cbbd4,0.32670000195503235,0.008941173553466797,True,,,2,85a00707b00b40ac93b2f03611d192d8,2021-01-14_23-43-26,1610667806,29.953712463378906,124983,thetagpu12,140.221.68.22,29.953712463378906,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=28,learning_rate=0.011646",0.011645780293345355,0.414516474635039,516,0.45951136378329405,28
387e9f26,0.34709998965263367,0.00869297981262207,True,,,2,7d093a0e2d9148c7bf5ce39c700f40d3,2021-01-14_23-43-28,1610667808,32.35222792625427,124945,thetagpu12,140.221.68.22,32.35222792625427,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,621,0.9391240478146375,35
3880a2da,0.26010000705718994,0.008673906326293945,True,,,2,dc0390dbf5544879a2edaee9b889640e,2021-01-14_23-44-11,1610667851,44.360657691955566,124879,thetagpu12,140.221.68.22,44.360657691955566,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=47,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,443,0.9811306675304114,47
4aac079c,0.28380000591278076,0.009265661239624023,True,,,2,d035a598da4441318d391e55a2217ad3,2021-01-14_23-43-53,1610667833,24.72208309173584,124913,thetagpu12,140.221.68.22,24.72208309173584,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=28,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,846,0.7548941703982257,28
