trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
b6d116dc,0.2953000068664551,0.009578943252563477,True,,,2,aaaec58de2b64ae7b3ef9515824e61f0,2021-01-14_23-18-47,1610666327,56.50091099739075,125015,thetagpu12,140.221.68.22,56.50091099739075,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,912,0.5295323414447551,79
b6d53ba4,0.2590999901294708,0.007879495620727539,True,,,2,84216b21f61249a59b8dd054f52f48d0,2021-01-14_23-18-58,1610666338,67.99428057670593,125036,thetagpu12,140.221.68.22,67.99428057670593,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,417,0.1704101924084689,71
b6d7327e,0.302700012922287,0.009513378143310547,True,,,2,7aaafcc1aef24e96a29213b38bdfe837,2021-01-14_23-18-39,1610666319,49.00096559524536,125037,thetagpu12,140.221.68.22,49.00096559524536,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,625,0.5225492319853688,63
b6d91616,0.1881999969482422,0.008499860763549805,True,,,2,15bf899f0e984be089c94f5c3b2286ff,2021-01-14_23-18-52,1610666332,62.50460171699524,125076,thetagpu12,140.221.68.22,62.50460171699524,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,974,0.08771924688071084,93
b6dae5a4,0.2619999945163727,0.008018970489501953,True,,,2,d5e4ea55faa147cfbee28a9f496475c9,2021-01-14_23-18-51,1610666331,61.040029764175415,124985,thetagpu12,140.221.68.22,61.040029764175415,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.029601",0.029600509869556632,0.45051229798855,704,0.42429971208135314,84
b6dcc05e,0.16910000145435333,0.008527040481567383,True,,,2,6549666e15b045c0a9a49105076a59a6,2021-01-14_23-18-42,1610666322,51.656237840652466,125101,thetagpu12,140.221.68.22,51.656237840652466,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,851,0.06619226383044755,71
b6de8cd6,0.24369999766349792,0.008888483047485352,True,,,2,93ee43180a5541c4898abbff135b66ee,2021-01-14_23-18-44,1610666324,53.93950033187866,125080,thetagpu12,140.221.68.22,53.93950033187866,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.011646",0.011645780293345355,0.414516474635039,516,0.08451136753329395,62
b6e05e9e,0.3513999879360199,0.008144140243530273,True,,,2,fa7ed0a1e7ca47d2b1ea887fb7e1385c,2021-01-14_23-18-45,1610666325,55.430049419403076,125093,thetagpu12,140.221.68.22,55.430049419403076,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,621,0.5641240515646375,69
b6e25122,0.26170000433921814,0.008937358856201172,True,,,2,778ad8fe19a14bad9c9fef0df041e7bb,2021-01-14_23-19-52,1610666392,70.49940419197083,125016,thetagpu12,140.221.68.22,70.49940419197083,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,443,0.6061306712804114,81
d5bc6df8,0.3312999904155731,0.010101318359375,True,,,2,fecd1232e358415a909d2cc7495063d2,2021-01-14_23-19-30,1610666370,45.459553956985474,124967,thetagpu12,140.221.68.22,45.459553956985474,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,846,0.3798941741482257,62
