trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
f5cb7c0e,0.2531999945640564,0.008730649948120117,True,,,2,3919804a1c9b44d08969acb3cd715067,2021-01-15_00-10-23,1610669423,40.93998050689697,68292,thetagpu12,140.221.68.22,40.93998050689697,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.4749,epochs=45,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,540,0.5295323414447551,45
f5cf83b2,0.009999999776482582,0.008348941802978516,True,,,2,03ae2f7acc3a491aae9090279f446479,2021-01-15_00-12-12,1610669532,149.7090859413147,68285,thetagpu12,140.221.68.22,149.7090859413147,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.16736,epochs=37,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,45,0.1704101924084689,37
f5d176fe,0.2621000111103058,0.00793600082397461,True,,,2,531e72d73a5c469c98bd990948c8c093,2021-01-15_00-10-24,1610669424,42.10270977020264,68303,thetagpu12,140.221.68.22,42.10270977020264,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.26999,epochs=29,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,253,0.5225492319853688,29
f5d34a06,0.17820000648498535,0.008402585983276367,True,,,2,827bed065d9d419e8d38dc338855b09d,2021-01-15_00-10-30,1610669430,48.275909662246704,68315,thetagpu12,140.221.68.22,48.275909662246704,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.20714,epochs=59,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,602,0.08771924688071084,59
f5d51f70,0.24779999256134033,0.010177850723266602,True,,,2,c494c8d9c01b49428cc5fa9d3691f137,2021-01-15_00-10-39,1610669439,56.55251479148865,68299,thetagpu12,140.221.68.22,56.55251479148865,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.45051,epochs=50,learning_rate=0.029601",0.029600509869556632,0.45051229798855,332,0.42429971208135314,50
f5d6ee9a,0.16990000009536743,0.008331775665283203,True,,,2,7447d14fbfbf4fa19ec67c74c833fdea,2021-01-15_00-10-19,1610669419,37.33051252365112,68281,thetagpu12,140.221.68.22,37.33051252365112,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.30227,epochs=37,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,479,0.06619226383044755,37
f5d8cca6,0.18719999492168427,0.008651494979858398,True,,,2,0cd189d4c36f4a478558c160786b05f9,2021-01-15_00-10-37,1610669437,54.5660605430603,68259,thetagpu12,140.221.68.22,54.5660605430603,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.41452,epochs=28,learning_rate=0.011646",0.011645780293345355,0.414516474635039,144,0.08451136753329395,28
f5dad46a,0.34049999713897705,0.00831294059753418,True,,,2,ec5b5be339ec47288f9080bb7bc39bce,2021-01-15_00-10-32,1610669432,49.43108773231506,68263,thetagpu12,140.221.68.22,49.43108773231506,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.12506,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,249,0.5641240515646375,35
f5dccd10,0.17069999873638153,0.008308172225952148,True,,,2,71ee02b1e232436db0cefaee10a40ede,2021-01-15_00-12-35,1610669555,132.86427998542786,68261,thetagpu12,140.221.68.22,132.86427998542786,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.50757,epochs=47,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,71,0.6061306712804114,47
0dcf9d4e,0.34380000829696655,0.008820772171020508,True,,,2,779ecca7f567426ab8487b412b7df8c3,2021-01-15_00-10-53,1610669453,27.76431703567505,68290,thetagpu12,140.221.68.22,27.76431703567505,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.20146,epochs=28,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,474,0.3798941741482257,28
