trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
e1d3e714,0.31310001015663147,0.008474349975585938,True,,,2,1700fb4ca1ba483393f2ad7eb3770951,2021-01-14_22-51-19,1610664679,54.72297978401184,125056,thetagpu12,140.221.68.22,54.72297978401184,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,912,0.9045323376947552,79
e1d8c1c6,0.32839998602867126,0.009596824645996094,True,,,2,1406d69ed4ee42509d4d29b52b94af2e,2021-01-14_22-51-30,1610664690,66.33647155761719,125003,thetagpu12,140.221.68.22,66.33647155761719,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,417,0.545410188658469,71
e1dadbf0,0.3215999901294708,0.009598255157470703,True,,,2,3b5066792bdf4d3f833c15aaaddf4315,2021-01-14_22-51-12,1610664672,47.79800844192505,125085,thetagpu12,140.221.68.22,47.79800844192505,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,625,0.8975492282353689,63
e1dcfbba,0.33090001344680786,0.008481025695800781,True,,,2,7a6b83ef07f043e885c23b04245722cd,2021-01-14_22-51-27,1610664687,62.841811656951904,124969,thetagpu12,140.221.68.22,62.841811656951904,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,974,0.4627192431307109,93
e1dee286,0.29589998722076416,0.008479595184326172,True,,,2,470be13f3f794c75aa1da5d2f038e80f,2021-01-14_22-51-24,1610664684,60.212528705596924,124975,thetagpu12,140.221.68.22,60.212528705596924,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.029601",0.029600509869556632,0.45051229798855,704,0.7992997083313532,84
e1e0de56,0.3107999861240387,0.008697032928466797,True,,,2,a242793ecc0646f3a14488267fd387b0,2021-01-14_22-51-16,1610664676,51.85891079902649,125004,thetagpu12,140.221.68.22,51.85891079902649,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,851,0.44119226008044765,71
e1e2d274,0.33000001311302185,0.008013248443603516,True,,,2,0fc5be162a3a431eb43136590844cb18,2021-01-14_22-51-18,1610664678,53.63475775718689,125029,thetagpu12,140.221.68.22,53.63475775718689,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.011646",0.011645780293345355,0.414516474635039,516,0.45951136378329405,62
e1e4fbbc,0.3549000024795532,0.012912750244140625,True,,,2,837795ddab214083b6bb0a0e4f5a1720,2021-01-14_22-51-18,1610664678,53.639670610427856,124966,thetagpu12,140.221.68.22,53.639670610427856,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,621,0.9391240478146375,69
e1e70efc,0.26739999651908875,0.007611274719238281,True,,,2,291469e2fa8e4f9f8a5efe19924d62c9,2021-01-14_22-52-24,1610664744,69.11146306991577,125105,thetagpu12,140.221.68.22,69.11146306991577,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,443,0.9811306675304114,81
0008a670,0.3334999978542328,0.00987553596496582,True,,,2,c9e7796bd68341fda1cc23f6272add25,2021-01-14_22-52-03,1610664723,44.69221115112305,125049,thetagpu12,140.221.68.22,44.69221115112305,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,846,0.7548941703982257,62
