trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
94adf31e,0.31859999895095825,0.007538318634033203,True,,,2,15c286790dad4efd8cfdbc0f45744fed,2021-01-15_02-45-40,1610678740,71.66493558883667,133302,thetagpu12,140.221.68.22,71.66493558883667,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,912,0.5295323414447551,79
94b29b26,0.3224000036716461,0.012520074844360352,True,,,2,b76d5dccb749442ba86aed360caf3bc5,2021-01-15_02-45-52,1610678752,84.2144501209259,133223,thetagpu12,140.221.68.22,84.2144501209259,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,417,0.1704101924084689,71
94b4f1d2,0.3174000084400177,0.011916399002075195,True,,,2,4628fa2e62654ff3ad44acc51ad9784f,2021-01-15_02-45-30,1610678730,61.534015417099,133150,thetagpu12,140.221.68.22,61.534015417099,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,625,0.5225492319853688,63
94b6f766,0.3190999925136566,0.00825953483581543,True,,,2,ba52e62d44204df2aadfd7a2bcb6d354,2021-01-15_02-45-51,1610678751,83.14224767684937,133228,thetagpu12,140.221.68.22,83.14224767684937,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,974,0.08771924688071084,93
94b8e364,0.30059999227523804,0.010042190551757812,True,,,2,cd755fc4293e4749bfcf2946a8f042b9,2021-01-15_02-45-49,1610678749,80.82931208610535,133258,thetagpu12,140.221.68.22,80.82931208610535,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.029601",0.029600509869556632,0.45051229798855,704,0.42429971208135314,84
94bae3a8,0.298799991607666,0.009933710098266602,True,,,2,98fa57a73c5a4512aecd32def1d951c4,2021-01-15_02-45-36,1610678736,68.01919078826904,133265,thetagpu12,140.221.68.22,68.01919078826904,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,851,0.06619226383044755,71
94be2cc0,0.29490000009536743,0.008259057998657227,True,,,2,da30fedc99bc4db8a2bd6fe3c07dfc37,2021-01-15_02-45-40,1610678740,71.5042245388031,133289,thetagpu12,140.221.68.22,71.5042245388031,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.011646",0.011645780293345355,0.414516474635039,516,0.08451136753329395,62
94c00e96,0.32919999957084656,0.007895231246948242,True,,,2,e4bb7e9cb2af43979e59112debcbc6f8,2021-01-15_02-45-37,1610678737,68.70049977302551,133341,thetagpu12,140.221.68.22,68.70049977302551,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,621,0.5641240515646375,69
94c2058e,0.3091000020503998,0.00882411003112793,True,,,2,6dcb89ea14414a8881d6d47aaa67590f,2021-01-15_02-46-59,1610678819,85.14886975288391,133268,thetagpu12,140.221.68.22,85.14886975288391,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,443,0.6061306712804114,81
bb143982,0.3188000023365021,0.010025262832641602,True,,,2,092edb75144c4ab2bd2bd96b21dd5330,2021-01-15_02-46-34,1610678794,55.173328161239624,133351,thetagpu12,140.221.68.22,55.173328161239624,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,846,0.3798941741482257,62
