trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
8a01bef8,0.2551000118255615,0.009277582168579102,True,,,2,9eabf200ecdf43bfaf254a5554a8c0c2,2021-01-15_03-35-14,1610681714,57.33759641647339,61343,thetagpu12,140.221.68.22,57.33759641647339,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.8124,epochs=45,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,540,0.5295323414447551,45
8a056f9e,0.0697999969124794,0.0086517333984375,True,,,2,a4c5ed9e25db48dba2e7cdefac47187c,2021-01-15_03-37-05,1610681825,168.41960310935974,61296,thetagpu12,140.221.68.22,168.41960310935974,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.50486,epochs=37,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,45,0.1704101924084689,37
8a0765ec,0.2761000096797943,0.009297847747802734,True,,,2,428308bb29a54dc78fff2b38c5961329,2021-01-15_03-35-12,1610681712,55.404080867767334,61341,thetagpu12,140.221.68.22,55.404080867767334,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.60749,epochs=29,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,253,0.5225492319853688,29
8a093c64,0.24009999632835388,0.008683204650878906,True,,,2,ffc4cdfde75b4c708fb3bc1363a6fdb5,2021-01-15_03-35-24,1610681724,67.30021953582764,61301,thetagpu12,140.221.68.22,67.30021953582764,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.54464,epochs=59,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,602,0.08771924688071084,59
8a0cdbb2,0.26190000772476196,0.008093833923339844,True,,,2,c674e472ac8c4b9cb356ef70d490564a,2021-01-15_03-35-32,1610681732,75.12503981590271,61287,thetagpu12,140.221.68.22,75.12503981590271,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.78801,epochs=50,learning_rate=0.067101",0.06710050611955663,0.78801229798855,332,0.42429971208135314,50
8a0ea410,0.2572999894618988,0.009991645812988281,True,,,2,6261d2c77a6e498cb611a793d1f4d7ec,2021-01-15_03-35-08,1610681708,50.87021207809448,61288,thetagpu12,140.221.68.22,50.87021207809448,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.63977,epochs=37,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,479,0.06619226383044755,37
8a10743e,0.18330000340938568,0.008476734161376953,True,,,2,f12e0fc38388442892903ab7f37f885b,2021-01-15_03-35-30,1610681730,73.09123134613037,61282,thetagpu12,140.221.68.22,73.09123134613037,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.75202,epochs=28,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,144,0.08451136753329395,28
8a123f30,0.29089999198913574,0.008719205856323242,True,,,2,7b23cbc51c5a4507a9420e90fbf51741,2021-01-15_03-35-18,1610681718,61.577940225601196,61281,thetagpu12,140.221.68.22,61.577940225601196,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.46256,epochs=35,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,249,0.5641240515646375,35
8a13ffaa,0.20829999446868896,0.008463859558105469,True,,,2,6599b0d91ca2416982f108fae481b5eb,2021-01-15_03-37-31,1610681851,140.36816120147705,61316,thetagpu12,140.221.68.22,140.36816120147705,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.84507,epochs=47,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,71,0.6061306712804114,47
aa0cd674,0.3109999895095825,0.008687496185302734,True,,,2,4e084b1ff42342b89013285bd8e73782,2021-01-15_03-35-52,1610681752,37.3552565574646,61317,thetagpu12,140.221.68.22,37.3552565574646,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.53896,epochs=28,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,474,0.3798941741482257,28
