trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
8404292a,0.21649999916553497,0.009296894073486328,True,,,2,796e39ccf064484d8d52515b3bec1dff,2021-01-15_02-09-29,1610676569,77.01936745643616,133236,thetagpu12,140.221.68.22,77.01936745643616,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.8124,epochs=79,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,912,0.9045323376947552,79
84090f44,0.29600000381469727,0.009180545806884766,True,,,2,df8014679c3e4fbab7ca9649f7993284,2021-01-15_02-09-44,1610676584,91.24126243591309,133332,thetagpu12,140.221.68.22,91.24126243591309,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.50486,epochs=71,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,417,0.545410188658469,71
840b1578,0.3066999912261963,0.011150598526000977,True,,,2,c12fc052cc11443bbea0c91f088146b4,2021-01-15_02-09-17,1610676557,64.10826325416565,133239,thetagpu12,140.221.68.22,64.10826325416565,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.60749,epochs=63,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,625,0.8975492282353689,63
840d0644,0.2987000048160553,0.012942314147949219,True,,,2,d237a3875b1840cfac7a88eafb2b6acf,2021-01-15_02-09-35,1610676575,82.33881855010986,133294,thetagpu12,140.221.68.22,82.33881855010986,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.54464,epochs=93,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,974,0.4627192431307109,93
840ef33c,0.24959999322891235,0.015042543411254883,True,,,2,0982abf2576d4b35a94d3704d860337a,2021-01-15_02-09-34,1610676574,81.22744584083557,133333,thetagpu12,140.221.68.22,81.22744584083557,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.78801,epochs=84,learning_rate=0.029601",0.029600509869556632,0.78801229798855,704,0.7992997083313532,84
841207c0,0.3000999987125397,0.009697914123535156,True,,,2,691b8728b2cd4e9896c4a5bf7704df1c,2021-01-15_02-09-24,1610676564,71.39448642730713,133269,thetagpu12,140.221.68.22,71.39448642730713,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.63977,epochs=71,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,851,0.44119226008044765,71
8413fed6,0.26429998874664307,0.011004209518432617,True,,,2,5c2f67ed9210475b8aa3916f339eeb91,2021-01-15_02-09-29,1610676569,76.18379330635071,133278,thetagpu12,140.221.68.22,76.18379330635071,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.75202,epochs=62,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,516,0.45951136378329405,62
84161374,0.259799987077713,0.011471033096313477,True,,,2,4c8995bb70ab49689a99033bb5c70425,2021-01-15_02-09-24,1610676564,70.83813190460205,133350,thetagpu12,140.221.68.22,70.83813190460205,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.46256,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,621,0.9391240478146375,69
8418a422,0.2363000065088272,0.008848905563354492,True,,,2,6a662b68b5124f7dbff0852b1e87b4d5,2021-01-15_02-10-46,1610676646,85.98033380508423,133221,thetagpu12,140.221.68.22,85.98033380508423,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.84507,epochs=81,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,443,0.9811306675304114,81
abdfe18c,0.2257000058889389,0.009180068969726562,True,,,2,7f9cceaf862842ac8847f373c8a767cf,2021-01-15_02-10-23,1610676623,56.12079381942749,133348,thetagpu12,140.221.68.22,56.12079381942749,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.53896,epochs=62,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,846,0.7548941703982257,62
