trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
e19fd2d2,0.30809998512268066,0.009225606918334961,True,,,2,f6f1828d187b4903870952e5ec835ecc,2021-01-15_02-12-05,1610676725,75.21158170700073,133189,thetagpu12,140.221.68.22,75.21158170700073,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,912,0.9045323376947552,79
e1a4ba5e,0.335099995136261,0.012195348739624023,True,,,2,0f6f16afa35947e4b0d133fbec7a61cd,2021-01-15_02-12-17,1610676737,87.406574010849,133197,thetagpu12,140.221.68.22,87.406574010849,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,417,0.545410188658469,71
e1a6dbe0,0.3149999976158142,0.010967016220092773,True,,,2,0d7421f95261473b9c2be7c87348e248,2021-01-15_02-11-56,1610676716,66.59813976287842,133238,thetagpu12,140.221.68.22,66.59813976287842,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,625,0.8975492282353689,63
e1a8eac0,0.34360000491142273,0.016164302825927734,True,,,2,734e305c56e14b6ca10e089bb2d07e54,2021-01-15_02-12-13,1610676733,83.57586574554443,133215,thetagpu12,140.221.68.22,83.57586574554443,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,974,0.4627192431307109,93
e1aad330,0.29840001463890076,0.009221315383911133,True,,,2,d042d45f062f4cc1bfa77e2319bfe96b,2021-01-15_02-12-14,1610676734,83.75939178466797,133358,thetagpu12,140.221.68.22,83.75939178466797,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.067101",0.06710050611955663,0.45051229798855,704,0.7992997083313532,84
e1b2f77c,0.30559998750686646,0.009406805038452148,True,,,2,6758de8e94ee47d09a585b3caa092595,2021-01-15_02-11-58,1610676718,68.39459538459778,133364,thetagpu12,140.221.68.22,68.39459538459778,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,851,0.44119226008044765,71
e1b4e94c,0.30790001153945923,0.02454352378845215,True,,,2,de3aa52528f3448c8e6afc2fb97b2ea7,2021-01-15_02-11-59,1610676719,68.75945854187012,133204,thetagpu12,140.221.68.22,68.75945854187012,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.049146",0.04914577654334535,0.414516474635039,516,0.45951136378329405,62
e1b6f4ee,0.32170000672340393,0.00920724868774414,True,,,2,c1cdd0be49f842b1bc28b0fdc26fd05d,2021-01-15_02-12-02,1610676722,72.31649422645569,133237,thetagpu12,140.221.68.22,72.31649422645569,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,621,0.9391240478146375,69
e1b8fc12,0.3303000032901764,0.007674694061279297,True,,,2,8a2ccfdfaf1847878f11a059ba404bab,2021-01-15_02-13-21,1610676801,82.06062436103821,133287,thetagpu12,140.221.68.22,82.06062436103821,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,443,0.9811306675304114,81
0b1e32de,0.30090001225471497,0.00907754898071289,True,,,2,b6215281feb34f33bad43beaa9cf100e,2021-01-15_02-12-57,1610676777,56.300946950912476,133247,thetagpu12,140.221.68.22,56.300946950912476,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,846,0.7548941703982257,62
