trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
cc38b73e,0.26080000400543213,0.009129762649536133,True,,,2,a502af4be9fe47b0a43ad232c6900edf,2021-01-15_03-15-31,1610680531,51.56370544433594,133283,thetagpu12,140.221.68.22,51.56370544433594,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.8124,epochs=45,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,540,0.9045323376947552,45
cc3d0c3a,0.23180000483989716,0.009211301803588867,True,,,2,6f959b746ccf40e49da945f38b21c8a3,2021-01-15_03-17-24,1610680644,164.46856880187988,133200,thetagpu12,140.221.68.22,164.46856880187988,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.50486,epochs=37,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,45,0.545410188658469,37
cc3f1796,0.28780001401901245,0.008720874786376953,True,,,2,43a4da06f0224f7999796a40c7cf3b2f,2021-01-15_03-15-33,1610680533,53.31817960739136,133186,thetagpu12,140.221.68.22,53.31817960739136,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.60749,epochs=29,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,253,0.8975492282353689,29
cc4106c8,0.27570000290870667,0.008359909057617188,True,,,2,c756fd2ba4194460bcf1de6dc85b9dfc,2021-01-15_03-15-40,1610680540,61.0129554271698,133163,thetagpu12,140.221.68.22,61.0129554271698,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.54464,epochs=59,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,602,0.4627192431307109,59
cc431490,0.26579999923706055,0.01622319221496582,True,,,2,9d3aa88ec9b6471b9ec9ff7c5cf9e5b4,2021-01-15_03-15-47,1610680547,67.98706603050232,133148,thetagpu12,140.221.68.22,67.98706603050232,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.78801,epochs=50,learning_rate=0.067101",0.06710050611955663,0.78801229798855,332,0.7992997083313532,50
cc4510ec,0.27459999918937683,0.009695053100585938,True,,,2,327bc6b611d74342a63f8f5ffdfe439c,2021-01-15_03-15-25,1610680525,45.838239669799805,133109,thetagpu12,140.221.68.22,45.838239669799805,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.63977,epochs=37,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,479,0.44119226008044765,37
cc49c768,0.2660999894142151,0.00835561752319336,True,,,2,7b485fa7ea034967afe7c7be31b76277,2021-01-15_03-15-44,1610680544,64.2722806930542,133171,thetagpu12,140.221.68.22,64.2722806930542,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.75202,epochs=28,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,144,0.45951136378329405,28
cc4bb9d8,0.3125,0.00892949104309082,True,,,2,d5e5c6ca4b66489493e9450b00936ab9,2021-01-15_03-15-39,1610680539,60.16742205619812,133151,thetagpu12,140.221.68.22,60.16742205619812,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.46256,epochs=35,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,249,0.9391240478146375,35
cc4da108,0.2215999960899353,0.010500669479370117,True,,,2,c424728e7989411d904459fbd464a9c6,2021-01-15_03-17-44,1610680664,135.736882686615,133144,thetagpu12,140.221.68.22,135.736882686615,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.84507,epochs=47,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,71,0.9811306675304114,47
e94ceab6,0.28220000863075256,0.008857011795043945,True,,,2,f8e88c101b1b495abc5cd1cc26bb3407,2021-01-15_03-16-09,1610680569,35.396626234054565,133113,thetagpu12,140.221.68.22,35.396626234054565,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.53896,epochs=28,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,474,0.7548941703982257,28
