trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
84acf448,0.28119999170303345,0.010562419891357422,True,,,2,a387219cfde741cb8923f4dfb267253d,2021-01-15_02-38-03,1610678283,71.71073508262634,133275,thetagpu12,140.221.68.22,71.71073508262634,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.8124,epochs=79,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,912,0.5295323414447551,79
84b1c36a,0.26510000228881836,0.00865316390991211,True,,,2,6bb03dc9596442ca8381637c248e6a51,2021-01-15_02-38-18,1610678298,86.29995608329773,133285,thetagpu12,140.221.68.22,86.29995608329773,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.50486,epochs=71,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,417,0.1704101924084689,71
84b4bcbe,0.2930000126361847,0.011675357818603516,True,,,2,0ef7888b78904c189aa29e9a5bb15688,2021-01-15_02-37-52,1610678272,60.04331636428833,133288,thetagpu12,140.221.68.22,60.04331636428833,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.60749,epochs=63,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,625,0.5225492319853688,63
84b6c7de,0.25760000944137573,0.00891566276550293,True,,,2,3448dc07e205490890d19c25be593bd0,2021-01-15_02-38-16,1610678296,84.71967720985413,133272,thetagpu12,140.221.68.22,84.71967720985413,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.54464,epochs=93,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,974,0.08771924688071084,93
84b905ee,0.2524000108242035,0.009204626083374023,True,,,2,70ffe33fe5aa4219a1d9c6c653abc280,2021-01-15_02-38-09,1610678289,77.59158396720886,133286,thetagpu12,140.221.68.22,77.59158396720886,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.78801,epochs=84,learning_rate=0.067101",0.06710050611955663,0.78801229798855,704,0.42429971208135314,84
84bb5ff6,0.22679999470710754,0.010149717330932617,True,,,2,75d71280ef3046f597cd99709c0c9a25,2021-01-15_02-37-57,1610678277,65.54042840003967,133347,thetagpu12,140.221.68.22,65.54042840003967,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.63977,epochs=71,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,851,0.06619226383044755,71
84bdbb5c,0.2264000028371811,0.010202884674072266,True,,,2,a94904b031de436f81ebb30d70d8f7a7,2021-01-15_02-38-06,1610678286,74.09349966049194,133329,thetagpu12,140.221.68.22,74.09349966049194,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.75202,epochs=62,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,516,0.08451136753329395,62
84c01500,0.2946000099182129,0.009023904800415039,True,,,2,1e8031d7920e4fe59d0e3b35486ddcd8,2021-01-15_02-38-01,1610678281,69.30267858505249,133298,thetagpu12,140.221.68.22,69.30267858505249,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.46256,epochs=69,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,621,0.5641240515646375,69
84c24c26,0.24560000002384186,0.009540557861328125,True,,,2,f64cca370dca41acb8f5daf0c7100f64,2021-01-15_02-39-21,1610678361,85.78333067893982,133251,thetagpu12,140.221.68.22,85.78333067893982,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.84507,epochs=81,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,443,0.6061306712804114,81
aa2b099e,0.289000004529953,0.009815692901611328,True,,,2,c25dbea5bafd436482e3dc4146ced507,2021-01-15_02-38-57,1610678337,57.319926023483276,133279,thetagpu12,140.221.68.22,57.319926023483276,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.53896,epochs=62,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,846,0.3798941741482257,62
