trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
19560788,0.25949999690055847,0.009454965591430664,True,,,2,3f7da858ab67446a8649a873822e76e3,2021-01-15_02-06-46,1610676406,92.22950887680054,133314,thetagpu12,140.221.68.22,92.22950887680054,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.8124,epochs=79,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,912,0.9045323376947552,79
1964be9a,0.31279999017715454,0.008973360061645508,True,,,2,f76515db564a4d92b285101a4de07de7,2021-01-15_02-07-05,1610676425,110.89964151382446,133309,thetagpu12,140.221.68.22,110.89964151382446,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.50486,epochs=71,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,417,0.545410188658469,71
1966f732,0.3018999993801117,0.014518260955810547,True,,,2,0ce05e332097465c945c95a92eb477e4,2021-01-15_02-06-41,1610676401,87.72548365592957,133183,thetagpu12,140.221.68.22,87.72548365592957,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.60749,epochs=63,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,625,0.8975492282353689,63
1968e876,0.3077999949455261,0.016833782196044922,True,,,2,745b2d9e1a724d33b45fa38f837089f4,2021-01-15_02-07-01,1610676421,106.81708145141602,133231,thetagpu12,140.221.68.22,106.81708145141602,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.54464,epochs=93,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,974,0.4627192431307109,93
196b1344,0.2533999979496002,0.008430957794189453,True,,,2,4d260ccd063e4661b65537980182d7d1,2021-01-15_02-06-59,1610676419,104.89169979095459,133360,thetagpu12,140.221.68.22,104.89169979095459,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.78801,epochs=84,learning_rate=0.067101",0.06710050611955663,0.78801229798855,704,0.7992997083313532,84
196d47b8,0.2906999886035919,0.009514570236206055,True,,,2,a3a01070ba934ee3a517f9c76dec5555,2021-01-15_02-06-49,1610676409,94.95802617073059,133255,thetagpu12,140.221.68.22,94.95802617073059,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.63977,epochs=71,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,851,0.44119226008044765,71
196fa878,0.26649999618530273,0.009712696075439453,True,,,2,1ea93f5e01704161a530fe619f938192,2021-01-15_02-06-53,1610676413,98.73683261871338,133335,thetagpu12,140.221.68.22,98.73683261871338,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.75202,epochs=62,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,516,0.45951136378329405,62
197209e2,0.31619998812675476,0.008063554763793945,True,,,2,77f024c6d7e24fc98fadc7f6edfed0de,2021-01-15_02-06-49,1610676409,94.98267078399658,133196,thetagpu12,140.221.68.22,94.98267078399658,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.46256,epochs=69,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,621,0.9391240478146375,69
197449c8,0.2410999983549118,0.00805044174194336,True,,,2,6f9143f647734b958cca660f27919d8f,2021-01-15_02-08-09,1610676489,84.25747561454773,133194,thetagpu12,140.221.68.22,84.25747561454773,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.84507,epochs=81,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,443,0.9811306675304114,81
4f7012dc,0.29919999837875366,0.010120391845703125,True,,,2,1498681f533e42edbb7897d0afe35dd5,2021-01-15_02-07-47,1610676467,57.85967755317688,133246,thetagpu12,140.221.68.22,57.85967755317688,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.53896,epochs=62,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,846,0.7548941703982257,62
