trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
2e8c2682,0.3034000098705292,0.008815526962280273,True,,,2,436276e502ef47078ace28f12206cc5f,2021-01-14_23-07-56,1610665676,64.65789341926575,124994,thetagpu12,140.221.68.22,64.65789341926575,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.4749,epochs=79,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,540,0.9045323376947552,79
2e9340d4,0.15389999747276306,0.010099411010742188,True,,,2,83e35cba7e7a454b8367c276dc064c80,2021-01-14_23-11-31,1610665891,278.51223158836365,125030,thetagpu12,140.221.68.22,278.51223158836365,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.16736,epochs=71,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,45,0.545410188658469,71
2e951daa,0.29260000586509705,0.009116888046264648,True,,,2,db0f68ad49f0409582b9607a92aa9631,2021-01-14_23-08-13,1610665693,81.18904495239258,124979,thetagpu12,140.221.68.22,81.18904495239258,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.26999,epochs=63,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,253,0.8975492282353689,63
2e978838,0.30790001153945923,0.008914470672607422,True,,,2,d8535ad7e7894ea68f16c3e06beb574a,2021-01-14_23-08-03,1610665683,70.70967769622803,124977,thetagpu12,140.221.68.22,70.70967769622803,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.20714,epochs=93,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,602,0.4627192431307109,93
2e9952d0,0.29510000348091125,0.00908350944519043,True,,,2,b5605115d4b54a4192615a9bf1977946,2021-01-14_23-08-19,1610665699,87.21803498268127,124987,thetagpu12,140.221.68.22,87.21803498268127,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.45051,epochs=84,learning_rate=0.029601",0.029600509869556632,0.45051229798855,332,0.7992997083313532,84
2e9b16e2,0.2912999987602234,0.00961756706237793,True,,,2,2e9d70ef6a5542c798a98f575faf3714,2021-01-14_23-07-54,1610665674,61.481054067611694,125024,thetagpu12,140.221.68.22,61.481054067611694,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.30227,epochs=71,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,479,0.44119226008044765,71
2e9ce33c,0.2727999985218048,0.009467124938964844,True,,,2,bddbd5267f16487c9b132106cafb8d6e,2021-01-14_23-08-45,1610665725,113.08694243431091,125033,thetagpu12,140.221.68.22,113.08694243431091,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.41452,epochs=62,learning_rate=0.011646",0.011645780293345355,0.414516474635039,144,0.45951136378329405,62
2e9ec742,0.35530000925064087,0.007741451263427734,True,,,2,c14596559fdb4bbb8a164bcfd8a5fa7a,2021-01-14_23-08-20,1610665700,88.24850225448608,125008,thetagpu12,140.221.68.22,88.24850225448608,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.12506,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,249,0.9391240478146375,69
2ea0b368,0.17550000548362732,0.009331941604614258,True,,,2,ab072e16f5404667a3280e910de8b0e4,2021-01-14_23-11-34,1610665894,218.09656500816345,125108,thetagpu12,140.221.68.22,218.09656500816345,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.50757,epochs=81,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,71,0.9811306675304114,81
55255912,0.34459999203681946,0.008173227310180664,True,,,2,4c3682ec7bc84d6e8c1c7ec47dbf87a4,2021-01-14_23-08-53,1610665733,54.02297902107239,124974,thetagpu12,140.221.68.22,54.02297902107239,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.20146,epochs=62,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,474,0.7548941703982257,62
