trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
7351acb2,0.30300000309944153,0.008231639862060547,True,,,2,cf20b14333c34d559092e8c9231adc15,2021-01-15_03-41-45,1610682105,55.340718030929565,81757,thetagpu12,140.221.68.22,55.340718030929565,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.4749,epochs=45,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,540,0.5295323414447551,45
73557a40,0.07119999825954437,0.009087324142456055,True,,,2,08ad037455c74e6682149bab8374cb59,2021-01-15_03-43-37,1610682217,168.1440942287445,81755,thetagpu12,140.221.68.22,168.1440942287445,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.16736,epochs=37,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,45,0.1704101924084689,37
735758f6,0.2824000120162964,0.010215520858764648,True,,,2,7bfad900979247478ebf231023b88544,2021-01-15_03-41-44,1610682104,54.655739068984985,81775,thetagpu12,140.221.68.22,54.655739068984985,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.26999,epochs=29,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,253,0.5225492319853688,29
73591b8c,0.009999999776482582,0.010990619659423828,True,,,2,65bdcd6f50d6416bae77580b087b0c06,2021-01-15_03-41-54,1610682114,64.45951080322266,81797,thetagpu12,140.221.68.22,64.45951080322266,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.20714,epochs=59,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,602,0.08771924688071084,59
735bc35a,0.28279998898506165,0.009054899215698242,True,,,2,d964cb5340fe456faab86892ba6a8565,2021-01-15_03-42-00,1610682120,70.86146068572998,81803,thetagpu12,140.221.68.22,70.86146068572998,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.45051,epochs=50,learning_rate=0.067101",0.06710050611955663,0.45051229798855,332,0.42429971208135314,50
735d7a06,0.26089999079704285,0.00990915298461914,True,,,2,a777fab4ec3b411c87684343aca248f1,2021-01-15_03-41-38,1610682098,48.57504868507385,81812,thetagpu12,140.221.68.22,48.57504868507385,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.30227,epochs=37,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,479,0.06619226383044755,37
73601dce,0.2386000007390976,0.011171579360961914,True,,,2,c389ec8136e4461695ca9e8a93303ebe,2021-01-15_03-41-56,1610682116,66.52346920967102,81825,thetagpu12,140.221.68.22,66.52346920967102,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.41452,epochs=28,learning_rate=0.049146",0.04914577654334535,0.414516474635039,144,0.08451136753329395,28
7361e1a4,0.29010000824928284,0.008433103561401367,True,,,2,c4fe9b52846f42faa50a501307da52e6,2021-01-15_03-41-52,1610682112,62.81512951850891,81844,thetagpu12,140.221.68.22,62.81512951850891,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.12506,epochs=35,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,249,0.5641240515646375,35
7363b6aa,0.24660000205039978,0.00803232192993164,True,,,2,a48a501f76b4441ea9a01cd0653b42d5,2021-01-15_03-44-00,1610682240,139.4276158809662,81942,thetagpu12,140.221.68.22,139.4276158809662,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.50757,epochs=47,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,71,0.6061306712804114,47
92ccc87e,0.30309998989105225,0.009131669998168945,True,,,2,ad978f4d9fde4338b6690f90110a77d1,2021-01-15_03-42-29,1610682149,42.39212369918823,81960,thetagpu12,140.221.68.22,42.39212369918823,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.20146,epochs=28,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,474,0.3798941741482257,28
