trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
cd38c53c,0.17000000178813934,0.010074138641357422,True,,,2,30fc03986b2a4cd6a4d8d6590e6146ed,2021-01-15_03-29-50,1610681390,50.21139073371887,133092,thetagpu12,140.221.68.22,50.21139073371887,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.8124,epochs=45,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,912,0.5295323414447551,45
cd3ca152,0.28940001130104065,0.012717962265014648,True,,,2,3593a03b90174a8584888055856039f4,2021-01-15_03-29-54,1610681394,54.35745429992676,133095,thetagpu12,140.221.68.22,54.35745429992676,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.50486,epochs=37,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,417,0.1704101924084689,37
cd3e7d24,0.29440000653266907,0.01607799530029297,True,,,2,1a1523e047424ff78bd53f7effd93a9c,2021-01-15_03-29-38,1610681378,38.08515119552612,133089,thetagpu12,140.221.68.22,38.08515119552612,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.60749,epochs=29,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,625,0.5225492319853688,29
cd40796c,0.29339998960494995,0.007391214370727539,True,,,2,f57ff52f8f7046bb932ec34fbf2725ee,2021-01-15_03-30-02,1610681402,62.05366778373718,133084,thetagpu12,140.221.68.22,62.05366778373718,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.54464,epochs=59,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,974,0.08771924688071084,59
cd42645c,0.24140000343322754,0.011960983276367188,True,,,2,ef8679ffaa58438b83c9ac0992df6df1,2021-01-15_03-29-55,1610681395,55.4460391998291,133083,thetagpu12,140.221.68.22,55.4460391998291,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.78801,epochs=50,learning_rate=0.029601",0.029600509869556632,0.78801229798855,704,0.42429971208135314,50
cd443cd2,0.28940001130104065,0.01179814338684082,True,,,2,4fff03dbeccb4e449123f6d43af71edf,2021-01-15_03-29-40,1610681380,40.53306269645691,133086,thetagpu12,140.221.68.22,40.53306269645691,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.63977,epochs=37,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,851,0.06619226383044755,37
cd46173c,0.271699994802475,0.009092092514038086,True,,,2,3633443d320549e7b8bcbb4989427df7,2021-01-15_03-29-59,1610681399,43.53388738632202,48749,thetagpu12,140.221.68.22,43.53388738632202,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.75202,epochs=28,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,516,0.08451136753329395,28
cd480f24,0.22089999914169312,0.02032756805419922,True,,,2,f9ab3a1af54c4566ab967eaec819d549,2021-01-15_03-30-02,1610681402,46.55333065986633,48734,thetagpu12,140.221.68.22,46.55333065986633,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.46256,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,621,0.5641240515646375,35
cd4ab8fa,0.19419999420642853,0.008257627487182617,True,,,2,3375ee23b1644e38a3c5b64836450101,2021-01-15_03-30-41,1610681441,59.982621908187866,52113,thetagpu12,140.221.68.22,59.982621908187866,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.84507,epochs=47,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,443,0.6061306712804114,47
e5aaf2a2,0.17790000140666962,0.008228063583374023,True,,,2,0bb749fdb2e84299bb4c9138e7fbaf93,2021-01-15_03-30-19,1610681419,34.80615830421448,48730,thetagpu12,140.221.68.22,34.80615830421448,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.53896,epochs=28,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,846,0.3798941741482257,28
