trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
cd88d014,0.14489999413490295,0.006836891174316406,True,,,2,b3519be34b4349269e627f622b16fc36,2021-01-14_23-47-47,1610668067,40.71380543708801,124906,thetagpu12,140.221.68.22,40.71380543708801,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.8124,epochs=45,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,540,0.9045323376947552,45
cd8cab30,0.17640000581741333,0.13481855392456055,True,,,2,45c9ff97714547eb8e26c5a6680888a5,2021-01-14_23-49-36,1610668176,150.3283498287201,124883,thetagpu12,140.221.68.22,150.3283498287201,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.50486,epochs=37,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,45,0.545410188658469,37
cd8e8838,0.25949999690055847,0.008453607559204102,True,,,2,5c949b8ff5c740f3830ebc5ed30c7649,2021-01-14_23-47-46,1610668066,40.155354738235474,124861,thetagpu12,140.221.68.22,40.155354738235474,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.60749,epochs=29,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,253,0.8975492282353689,29
cd906446,0.2160000056028366,0.008479833602905273,True,,,2,c71b1806bf0e4feca0944561cc7b2619,2021-01-14_23-47-54,1610668074,48.07438826560974,124856,thetagpu12,140.221.68.22,48.07438826560974,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.54464,epochs=59,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,602,0.4627192431307109,59
cd924914,0.23319999873638153,0.007609844207763672,True,,,2,93764976bae34347a66757caead4034b,2021-01-14_23-48-04,1610668084,57.54981994628906,124888,thetagpu12,140.221.68.22,57.54981994628906,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.78801,epochs=50,learning_rate=0.029601",0.029600509869556632,0.78801229798855,332,0.7992997083313532,50
cd942e0a,0.24400000274181366,0.010780811309814453,True,,,2,4bbfb3c8534b4d72aebc7d5da08b1ac3,2021-01-14_23-47-44,1610668064,37.63218069076538,124885,thetagpu12,140.221.68.22,37.63218069076538,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.63977,epochs=37,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,479,0.44119226008044765,37
cd9614f4,0.18690000474452972,0.008485078811645508,True,,,2,e1476b77e3c54121ac61dd4c9d9a9a27,2021-01-14_23-48-00,1610668080,54.014227628707886,124858,thetagpu12,140.221.68.22,54.014227628707886,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.75202,epochs=28,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,144,0.45951136378329405,28
cd98008e,0.3427000045776367,0.011034965515136719,True,,,2,5fddf776f3ac4cc68a8176ceefebb0c9,2021-01-14_23-47-55,1610668075,49.17824459075928,124873,thetagpu12,140.221.68.22,49.17824459075928,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.46256,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,249,0.9391240478146375,35
cd99e3b8,0.10239999741315842,0.00868844985961914,True,,,2,5e0028a56d094bf49df27d5fdc0e5251,2021-01-14_23-49-57,1610668197,130.58975791931152,124867,thetagpu12,140.221.68.22,130.58975791931152,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.84507,epochs=47,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,71,0.9811306675304114,47
e5b0b2ce,0.2502000033855438,0.010744571685791016,True,,,2,347f30a40e77438da529fccdd4bc4f23,2021-01-14_23-48-17,1610668097,27.804367542266846,124919,thetagpu12,140.221.68.22,27.804367542266846,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.53896,epochs=28,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,474,0.7548941703982257,28
