trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
df43c152,0.2700999975204468,0.008620262145996094,True,,,2,c969c5bb51524d539f0ce53f52905463,2021-01-15_02-40-40,1610678440,76.09213709831238,133270,thetagpu12,140.221.68.22,76.09213709831238,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.8124,epochs=79,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,912,0.5295323414447551,79
df48cf6c,0.2912999987602234,0.00844717025756836,True,,,2,6ce2ceb69fe2462fafedafc01fef41ea,2021-01-15_02-40-47,1610678447,83.46843576431274,133363,thetagpu12,140.221.68.22,83.46843576431274,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.50486,epochs=71,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,417,0.1704101924084689,71
df4ade42,0.29019999504089355,0.011897563934326172,True,,,2,2b68f849d24b40f586129b1888548cef,2021-01-15_02-40-23,1610678423,59.694597005844116,133217,thetagpu12,140.221.68.22,59.694597005844116,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.60749,epochs=63,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,625,0.5225492319853688,63
df4d0af0,0.3000999987125397,0.008675813674926758,True,,,2,b838df01fd3243cd82c60e39d4400882,2021-01-15_02-40-45,1610678445,80.83305788040161,133260,thetagpu12,140.221.68.22,80.83305788040161,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.54464,epochs=93,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,974,0.08771924688071084,93
df50d00e,0.24220000207424164,0.014599800109863281,True,,,2,a6a6fea24c9140c29050e591128d316b,2021-01-15_02-40-48,1610678448,84.56753206253052,133300,thetagpu12,140.221.68.22,84.56753206253052,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.78801,epochs=84,learning_rate=0.029601",0.029600509869556632,0.78801229798855,704,0.42429971208135314,84
df52f1fe,0.27239999175071716,0.011417865753173828,True,,,2,6ab298c5fcb34ed596b9f886bf4f9480,2021-01-15_02-40-34,1610678434,70.62995743751526,133250,thetagpu12,140.221.68.22,70.62995743751526,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.63977,epochs=71,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,851,0.06619226383044755,71
df553a5e,0.29109999537467957,0.008529901504516602,True,,,2,7c3a8c0a0c0e4f7d9542520565e34d2e,2021-01-15_02-40-38,1610678438,74.43468904495239,133211,thetagpu12,140.221.68.22,74.43468904495239,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.75202,epochs=62,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,516,0.08451136753329395,62
df57d66a,0.29809999465942383,0.008762121200561523,True,,,2,7ac40e6a26e94b8b849c0121b22e0d12,2021-01-15_02-40-38,1610678438,73.84414529800415,133357,thetagpu12,140.221.68.22,73.84414529800415,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.46256,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,621,0.5641240515646375,69
df59e496,0.25369998812675476,0.008503437042236328,True,,,2,6b3bf1843e9c42e3ad759a989ed8bca7,2021-01-15_02-41-52,1610678512,85.13762211799622,133199,thetagpu12,140.221.68.22,85.13762211799622,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.84507,epochs=81,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,443,0.6061306712804114,81
048b72a2,0.28610000014305115,0.01014089584350586,True,,,2,66eec55ad3274a9093bb7dc4ead584de,2021-01-15_02-41-36,1610678496,58.864092111587524,133212,thetagpu12,140.221.68.22,58.864092111587524,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.53896,epochs=62,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,846,0.3798941741482257,62
