trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
1e60a0d2,0.3050000071525574,0.010550498962402344,True,,,2,adab846f900944d19c944eb69a33081b,2021-01-15_03-03-59,1610679839,80.4868860244751,133290,thetagpu12,140.221.68.22,80.4868860244751,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.4749,epochs=79,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,540,0.5295323414447551,79
1e64ebc4,0.2046000063419342,0.009762048721313477,True,,,2,f26d62894a2f4251b698471f8ee7fc9c,2021-01-15_03-07-43,1610680063,305.31364393234253,133160,thetagpu12,140.221.68.22,305.31364393234253,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.16736,epochs=71,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,45,0.1704101924084689,71
1e672998,0.30660000443458557,0.009061098098754883,True,,,2,0ebd3adf60aa4a3ba7b3c4ff63fdbca5,2021-01-15_03-04-14,1610679854,95.83631539344788,133354,thetagpu12,140.221.68.22,95.83631539344788,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.26999,epochs=63,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,253,0.5225492319853688,63
1e694a3e,0.28610000014305115,0.018776655197143555,True,,,2,d1258f743421462bafa3eff0faa571cc,2021-01-15_03-04-07,1610679847,88.67619490623474,133371,thetagpu12,140.221.68.22,88.67619490623474,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.20714,epochs=93,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,602,0.08771924688071084,93
1e6b7462,0.32120001316070557,0.013932466506958008,True,,,2,005a509b8b5740a0862b861cf4ef68c9,2021-01-15_03-04-26,1610679866,108.10027503967285,133310,thetagpu12,140.221.68.22,108.10027503967285,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.45051,epochs=84,learning_rate=0.029601",0.029600509869556632,0.45051229798855,332,0.42429971208135314,84
1e6d7f96,0.2651999890804291,0.009066104888916016,True,,,2,b6cad81571f74ad0a2f41439979102ef,2021-01-15_03-03-59,1610679839,81.09618782997131,133315,thetagpu12,140.221.68.22,81.09618782997131,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.30227,epochs=71,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,479,0.06619226383044755,71
1e6fa99c,0.27079999446868896,0.00870656967163086,True,,,2,bdc144d0b9c241e8852cad5714f81a55,2021-01-15_03-04-48,1610679888,129.9993715286255,133166,thetagpu12,140.221.68.22,129.9993715286255,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.41452,epochs=62,learning_rate=0.011646",0.011645780293345355,0.414516474635039,144,0.08451136753329395,62
1e71c830,0.3237000107765198,0.012107372283935547,True,,,2,3d66be1d9d83427392953417fbac8aee,2021-01-15_03-04-26,1610679866,108.30096673965454,133195,thetagpu12,140.221.68.22,108.30096673965454,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.12506,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,249,0.5641240515646375,69
1e73e0ac,0.2680000066757202,0.00826716423034668,True,,,2,37fc0f73bdf94c1099a99914c45089c4,2021-01-15_03-07-52,1610680072,230.88201069831848,133311,thetagpu12,140.221.68.22,230.88201069831848,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.50757,epochs=81,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,71,0.6061306712804114,81
50091678,0.33889999985694885,0.009630680084228516,True,,,2,92be8d7c76c54de78f09f91f9cfe9e18,2021-01-15_03-05-05,1610679905,62.655097007751465,133301,thetagpu12,140.221.68.22,62.655097007751465,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.20146,epochs=62,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,474,0.3798941741482257,62
