trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
558121be,0.26649999618530273,0.011880636215209961,True,,,2,2ac7997df77b423194b5d95e1419f98a,2021-01-15_02-22-30,1610677350,76.98084115982056,133305,thetagpu12,140.221.68.22,76.98084115982056,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.8124,epochs=79,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,540,0.9045323376947552,79
558619d0,0.26409998536109924,0.00869131088256836,True,,,2,0090913bf55046099df730e10af9f06e,2021-01-15_02-26-12,1610677572,297.92645716667175,133206,thetagpu12,140.221.68.22,297.92645716667175,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.50486,epochs=71,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,45,0.545410188658469,71
55886e2e,0.2842999994754791,0.030677080154418945,True,,,2,6f4c4a04203d4d369bdc8f307f14ebe4,2021-01-15_02-22-46,1610677366,92.16516065597534,133240,thetagpu12,140.221.68.22,92.16516065597534,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.60749,epochs=63,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,253,0.8975492282353689,63
558aa766,0.3025999963283539,0.00882411003112793,True,,,2,0c9276f40aa14447a8b291b16b6649d5,2021-01-15_02-22-39,1610677359,85.13805675506592,133291,thetagpu12,140.221.68.22,85.13805675506592,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.54464,epochs=93,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,602,0.4627192431307109,93
558e9e84,0.27000001072883606,0.009776830673217773,True,,,2,f4ad51a9968c461f9ca8960cae924b7a,2021-01-15_02-23-00,1610677380,106.69568943977356,133304,thetagpu12,140.221.68.22,106.69568943977356,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.78801,epochs=84,learning_rate=0.029601",0.029600509869556632,0.78801229798855,332,0.7992997083313532,84
5590fd78,0.2946000099182129,0.008215665817260742,True,,,2,c638ccfc3d0942508ac19f5e9c4d0736,2021-01-15_02-22-31,1610677351,77.28903198242188,133220,thetagpu12,140.221.68.22,77.28903198242188,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.63977,epochs=71,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,479,0.44119226008044765,71
55931964,0.25619998574256897,0.008630752563476562,True,,,2,fc8aff4e22c54735adc6117d416f5664,2021-01-15_02-23-23,1610677403,128.99161076545715,133316,thetagpu12,140.221.68.22,128.99161076545715,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.75202,epochs=62,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,144,0.45951136378329405,62
55954e14,0.3382999897003174,0.012065887451171875,True,,,2,2ac564e3028c4c78925da30511ffe097,2021-01-15_02-22-57,1610677377,102.79687929153442,133229,thetagpu12,140.221.68.22,102.79687929153442,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.46256,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,249,0.9391240478146375,69
559df780,0.23980000615119934,0.008446693420410156,True,,,2,ff299065455c4bc9b4c276ba59378870,2021-01-15_02-26-24,1610677584,231.08662629127502,133226,thetagpu12,140.221.68.22,231.08662629127502,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.84507,epochs=81,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,71,0.9811306675304114,81
8515c1fa,0.28439998626708984,0.009032726287841797,True,,,2,fb1eddaabce94dfe9d138a9cf4fdfb8c,2021-01-15_02-23-36,1610677416,62.012436389923096,133340,thetagpu12,140.221.68.22,62.012436389923096,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.53896,epochs=62,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,474,0.7548941703982257,62
