trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
51982e4c,0.3244999945163727,0.013250112533569336,True,,,2,07c62e7df71349949cff154058cc01a3,2021-01-15_03-12-00,1610680320,46.657503843307495,133176,thetagpu12,140.221.68.22,46.657503843307495,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=45,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,912,0.9045323376947552,45
519e1924,0.30570000410079956,0.007612466812133789,True,,,2,606451e7c7dd4bf1b84b3dde340919d6,2021-01-15_03-12-06,1610680326,52.82538199424744,133264,thetagpu12,140.221.68.22,52.82538199424744,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=37,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,417,0.545410188658469,37
51a02e80,0.3303000032901764,0.010509967803955078,True,,,2,e0252183126441ba8088d9bb0088569c,2021-01-15_03-11-52,1610680312,38.79995536804199,133169,thetagpu12,140.221.68.22,38.79995536804199,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=29,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,625,0.8975492282353689,29
51a2f430,0.30480000376701355,0.009376764297485352,True,,,2,14b71dcef9f34c208b39ef18bc551725,2021-01-15_03-12-09,1610680329,55.09770345687866,133172,thetagpu12,140.221.68.22,55.09770345687866,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=59,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,974,0.4627192431307109,59
51a4ce54,0.29089999198913574,0.011245250701904297,True,,,2,05aafc8abef1411cbff90bd78f9868b4,2021-01-15_03-12-06,1610680326,52.45210790634155,133156,thetagpu12,140.221.68.22,52.45210790634155,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=50,learning_rate=0.067101",0.06710050611955663,0.45051229798855,704,0.7992997083313532,50
51a6a648,0.32249999046325684,0.00929713249206543,True,,,2,b195f80120274ef68cbe4ab9b6b5e3cf,2021-01-15_03-11-59,1610680319,45.08595108985901,133161,thetagpu12,140.221.68.22,45.08595108985901,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=37,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,851,0.44119226008044765,37
51a8bf8c,0.29760000109672546,0.00906515121459961,True,,,2,4bb1d9506a4b417c9a3a55395a59ae7a,2021-01-15_03-11-55,1610680315,41.656683683395386,133276,thetagpu12,140.221.68.22,41.656683683395386,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=28,learning_rate=0.049146",0.04914577654334535,0.414516474635039,516,0.45951136378329405,28
51ab18e0,0.311599999666214,0.010133743286132812,True,,,2,05ee59cd17314669833837a7fcd8325d,2021-01-15_03-11-59,1610680319,45.73090720176697,133210,thetagpu12,140.221.68.22,45.73090720176697,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=35,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,621,0.9391240478146375,35
51ad6ef6,0.29649999737739563,0.008648395538330078,True,,,2,bd400d06d6cd4e33ada5aaf3c9143433,2021-01-15_03-12-53,1610680373,57.333434104919434,133155,thetagpu12,140.221.68.22,57.333434104919434,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=47,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,443,0.9811306675304114,47
6a7936e0,0.2833999991416931,0.009632349014282227,True,,,2,950dce62699d46ea98e7a3a6d7745065,2021-01-15_03-12-31,1610680351,33.02225041389465,133190,thetagpu12,140.221.68.22,33.02225041389465,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=28,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,846,0.7548941703982257,28
