trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
39bed64e,0.3116999864578247,0.007972955703735352,True,,,2,18e343c5e33d4106ae887b88b84698c1,2021-01-15_02-43-07,1610678587,71.81921005249023,133207,thetagpu12,140.221.68.22,71.81921005249023,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,912,0.5295323414447551,79
39c3a94e,0.2816999852657318,0.008800983428955078,True,,,2,1d4efbcc91d94a9f95486245f4982424,2021-01-15_02-43-22,1610678602,86.60817003250122,133344,thetagpu12,140.221.68.22,86.60817003250122,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,417,0.1704101924084689,71
39c5bd10,0.30869999527931213,0.011926889419555664,True,,,2,3992c919deda4806819a0a29ab671be3,2021-01-15_02-42-58,1610678578,62.67589330673218,133334,thetagpu12,140.221.68.22,62.67589330673218,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,625,0.5225492319853688,63
39c7d6ea,0.27250000834465027,0.015312910079956055,True,,,2,7aab80a8707d4bea98a5d6279fa20fcf,2021-01-15_02-43-17,1610678597,81.6637864112854,133263,thetagpu12,140.221.68.22,81.6637864112854,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,974,0.08771924688071084,93
39ca0a8c,0.3149000108242035,0.01194000244140625,True,,,2,a688e3287dd945de85ac23fcacad6dde,2021-01-15_02-43-17,1610678597,80.9872534275055,133327,thetagpu12,140.221.68.22,80.9872534275055,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.067101",0.06710050611955663,0.45051229798855,704,0.42429971208135314,84
39cd073c,0.258899986743927,0.010349035263061523,True,,,2,81fbeca4142b43ffbd75c2fe7d3dec42,2021-01-15_02-43-06,1610678586,69.95540142059326,133306,thetagpu12,140.221.68.22,69.95540142059326,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,851,0.06619226383044755,71
39cf20a8,0.2786000072956085,0.00993657112121582,True,,,2,b71bfe01dfbc4eb68bf8a6a7cce1ed53,2021-01-15_02-43-14,1610678594,78.30552387237549,133297,thetagpu12,140.221.68.22,78.30552387237549,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.049146",0.04914577654334535,0.414516474635039,516,0.08451136753329395,62
39d174f2,0.3109000027179718,0.008667230606079102,True,,,2,c61791240dc04ddfb87677c000848bb0,2021-01-15_02-43-06,1610678586,70.83131504058838,133277,thetagpu12,140.221.68.22,70.83131504058838,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,621,0.5641240515646375,69
39d3b884,0.3052999973297119,0.008130311965942383,True,,,2,6f14455cc3cc477ab0611320e9ee654d,2021-01-15_02-44-25,1610678665,83.95702576637268,133367,thetagpu12,140.221.68.22,83.95702576637268,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,443,0.6061306712804114,81
60cba596,0.3068000078201294,0.010487556457519531,True,,,2,510859babe224d30913fcb5e94ae1648,2021-01-15_02-44-06,1610678646,58.0133581161499,133342,thetagpu12,140.221.68.22,58.0133581161499,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,846,0.3798941741482257,62
