trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
8edc9d7e,0.289000004529953,0.00860738754272461,True,,,2,9d8e1866b7864cb4b94bf33455e0b21e,2021-01-15_03-13-44,1610680424,47.39388632774353,133122,thetagpu12,140.221.68.22,47.39388632774353,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=45,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,912,0.9045323376947552,45
8ee13fdc,0.3122999966144562,0.008718729019165039,True,,,2,75253bc71fa74a3c871d885f0a7cfcc0,2021-01-15_03-13-51,1610680431,54.52003836631775,133146,thetagpu12,140.221.68.22,54.52003836631775,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=37,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,417,0.545410188658469,37
8ee350ba,0.3028999865055084,0.010183572769165039,True,,,2,d07e3816938a48feb9d49a998b0d9651,2021-01-15_03-13-35,1610680415,38.9014732837677,133162,thetagpu12,140.221.68.22,38.9014732837677,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=29,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,625,0.8975492282353689,29
8ee53b5a,0.313400000333786,0.0088958740234375,True,,,2,e505ccccd9104653819e9000efd562c3,2021-01-15_03-13-54,1610680434,57.963218212127686,133188,thetagpu12,140.221.68.22,57.963218212127686,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=59,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,974,0.4627192431307109,59
8ee8d738,0.28130000829696655,0.008353710174560547,True,,,2,7053f52af6d2445e8ed2a940cea9005a,2021-01-15_03-13-49,1610680429,53.05493974685669,133141,thetagpu12,140.221.68.22,53.05493974685669,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=50,learning_rate=0.029601",0.029600509869556632,0.45051229798855,704,0.7992997083313532,50
8eeac2c8,0.33379998803138733,0.02155327796936035,True,,,2,36d471e5c8d74b8991c7e468bd0d2ef5,2021-01-15_03-13-44,1610680424,47.922574281692505,133152,thetagpu12,140.221.68.22,47.922574281692505,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=37,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,851,0.44119226008044765,37
8eeca66a,0.25920000672340393,0.011922359466552734,True,,,2,8013e41836554017a6982783b702bdd4,2021-01-15_03-13-34,1610680414,38.11475896835327,133193,thetagpu12,140.221.68.22,38.11475896835327,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=28,learning_rate=0.011646",0.011645780293345355,0.414516474635039,516,0.45951136378329405,28
8eeebc2a,0.23420000076293945,0.009602785110473633,True,,,2,55f1eb31a9a64059ab3de60a73a01fb8,2021-01-15_03-13-42,1610680422,46.13116002082825,133154,thetagpu12,140.221.68.22,46.13116002082825,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,621,0.9391240478146375,35
8ef0c6e6,0.31029999256134033,0.00848388671875,True,,,2,c3c7448e837e42f3bf65d6d73e7f8286,2021-01-15_03-14-35,1610680475,57.2292058467865,133174,thetagpu12,140.221.68.22,57.2292058467865,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=47,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,443,0.9811306675304114,47
a757725c,0.18950000405311584,0.009616374969482422,True,,,2,d165da44bcf94434871c89cb4f625d64,2021-01-15_03-14-09,1610680449,30.43047308921814,133165,thetagpu12,140.221.68.22,30.43047308921814,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=28,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,846,0.7548941703982257,28
