trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
f0d9219a,0.25850000977516174,0.01519465446472168,True,,,2,5b7ec371a54b4680b89134f10426fbc0,2021-01-15_02-48-20,1610678900,77.10901641845703,133273,thetagpu12,140.221.68.22,77.10901641845703,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.8124,epochs=79,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,540,0.5295323414447551,79
f0dd6a34,0.009999999776482582,0.010310649871826172,True,,,2,46c68036d5a043929510c72f02fe1e57,2021-01-15_02-52-04,1610679124,301.4666771888733,133242,thetagpu12,140.221.68.22,301.4666771888733,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.50486,epochs=71,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,45,0.1704101924084689,71
f0df8058,0.26910001039505005,0.008269548416137695,True,,,2,008395ea9cd74bd78eaf9651703bded7,2021-01-15_02-48-37,1610678917,94.55694341659546,133209,thetagpu12,140.221.68.22,94.55694341659546,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.60749,epochs=63,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,253,0.5225492319853688,63
f0e16986,0.009999999776482582,0.011664390563964844,True,,,2,95c9c753a4614f87875aae17da4cec03,2021-01-15_02-48-30,1610678910,87.4541003704071,133361,thetagpu12,140.221.68.22,87.4541003704071,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.54464,epochs=93,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,602,0.08771924688071084,93
f0e36b32,0.26660001277923584,0.010842561721801758,True,,,2,268e44254c564db698c4546ca2321888,2021-01-15_02-48-44,1610678924,101.31443643569946,133296,thetagpu12,140.221.68.22,101.31443643569946,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.78801,epochs=84,learning_rate=0.067101",0.06710050611955663,0.78801229798855,332,0.42429971208135314,84
f0e57846,0.1923000067472458,0.011911869049072266,True,,,2,2fe44ef28bcb42f295021666757e6722,2021-01-15_02-48-17,1610678897,74.81232643127441,133243,thetagpu12,140.221.68.22,74.81232643127441,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.63977,epochs=71,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,479,0.06619226383044755,71
f0e77d58,0.10189999639987946,0.008806467056274414,True,,,2,04bea826ddc8408eb1d19df50bfab38b,2021-01-15_02-49-09,1610678949,126.41835474967957,133208,thetagpu12,140.221.68.22,126.41835474967957,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.75202,epochs=62,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,144,0.08451136753329395,62
f0eaa8b6,0.28949999809265137,0.009780406951904297,True,,,2,dfea7193c0824d04a9a933509501582f,2021-01-15_02-48-48,1610678928,105.55415320396423,133267,thetagpu12,140.221.68.22,105.55415320396423,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.46256,epochs=69,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,249,0.5641240515646375,69
f0eca74c,0.16120000183582306,0.008633136749267578,True,,,2,8f319c9a251b4a15b58b342724615dc8,2021-01-15_02-52-10,1610679130,229.50644302368164,133339,thetagpu12,140.221.68.22,229.50644302368164,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.84507,epochs=81,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,71,0.6061306712804114,81
1f2154a0,0.29249998927116394,0.008845329284667969,True,,,2,efed3e813557494fbdf42dd6b22a2b22,2021-01-15_02-49-27,1610678967,64.60957622528076,133261,thetagpu12,140.221.68.22,64.60957622528076,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.53896,epochs=62,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,474,0.3798941741482257,62
