trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
919a7eb2,0.23960000276565552,0.00899052619934082,True,,,2,1e3db60e8e3e42f59b09e4329b2d16dd,2021-01-15_03-28-07,1610681287,47.17988920211792,133079,thetagpu12,140.221.68.22,47.17988920211792,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.8124,epochs=45,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,912,0.5295323414447551,45
919e8dd6,0.27309998869895935,0.012893438339233398,True,,,2,09fccd2c26be4571b513b46385b5adb5,2021-01-15_03-28-13,1610681293,53.367308139801025,133093,thetagpu12,140.221.68.22,53.367308139801025,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.50486,epochs=37,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,417,0.1704101924084689,37
91a8f96a,0.2888000011444092,0.010911226272583008,True,,,2,11b5a7d113874c6c840a6a8fee9efbf4,2021-01-15_03-27-57,1610681277,37.46623086929321,133082,thetagpu12,140.221.68.22,37.46623086929321,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.60749,epochs=29,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,625,0.5225492319853688,29
91aad0be,0.26269999146461487,0.009245157241821289,True,,,2,616dc2b3d075414b8c2f115b737e082c,2021-01-15_03-28-18,1610681298,58.36238479614258,133085,thetagpu12,140.221.68.22,58.36238479614258,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.54464,epochs=59,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,974,0.08771924688071084,59
91ac9e76,0.2451000064611435,0.008975028991699219,True,,,2,2133072e64464bf28610f2820a2dbe03,2021-01-15_03-28-11,1610681291,50.9111762046814,133081,thetagpu12,140.221.68.22,50.9111762046814,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.78801,epochs=50,learning_rate=0.067101",0.06710050611955663,0.78801229798855,704,0.42429971208135314,50
91ae654e,0.2551000118255615,0.010126352310180664,True,,,2,7fd6d7f8b1d54fbd880980485bf071d0,2021-01-15_03-28-06,1610681286,46.40610408782959,133080,thetagpu12,140.221.68.22,46.40610408782959,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.63977,epochs=37,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,851,0.06619226383044755,37
91b02ece,0.25999999046325684,0.008717060089111328,True,,,2,4f5cf93c2ca047ada31ad384fc2ad3e0,2021-01-15_03-28-02,1610681282,42.1271812915802,133132,thetagpu12,140.221.68.22,42.1271812915802,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.75202,epochs=28,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,516,0.08451136753329395,28
91b1fc22,0.3109999895095825,0.009342193603515625,True,,,2,535abafc3e054ba4a495b5dad16e2ce5,2021-01-15_03-28-03,1610681283,43.59462261199951,133097,thetagpu12,140.221.68.22,43.59462261199951,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.46256,epochs=35,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,621,0.5641240515646375,35
91b3bdbe,0.24660000205039978,0.008209705352783203,True,,,2,af83495398994a7f8291e806ec5cd0c9,2021-01-15_03-28-57,1610681337,55.926543951034546,133091,thetagpu12,140.221.68.22,55.926543951034546,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.84507,epochs=47,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,443,0.6061306712804114,47
a99bd1d2,0.2526000142097473,0.009675741195678711,True,,,2,54e208360b524fbba2b488ec9c8e4bdd,2021-01-15_03-28-39,1610681319,34.45292687416077,133094,thetagpu12,140.221.68.22,34.45292687416077,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.53896,epochs=28,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,846,0.3798941741482257,28
