trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
e7d642d2,0.32170000672340393,0.009557962417602539,True,,,2,8beb9915c0fd4493b8c6f781684f4bf3,2021-01-15_03-44-59,1610682299,55.88068151473999,81878,thetagpu12,140.221.68.22,55.88068151473999,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.4749,epochs=45,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,540,0.5295323414447551,45
e7d9f35a,0.2337999939918518,0.008196830749511719,True,,,2,2c6d7d1bd1cd4f4886bc9fda81220db7,2021-01-15_03-46-53,1610682413,169.98744702339172,81883,thetagpu12,140.221.68.22,169.98744702339172,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.16736,epochs=37,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,45,0.1704101924084689,37
e7dbb0c8,0.3050999939441681,0.009271860122680664,True,,,2,58635f2a4c5e41378a5af392c521ff1d,2021-01-15_03-44-57,1610682297,53.50868582725525,81922,thetagpu12,140.221.68.22,53.50868582725525,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.26999,epochs=29,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,253,0.5225492319853688,29
e7dd7174,0.26809999346733093,0.008733987808227539,True,,,2,2368e1f293f141448054c95fe86f84d6,2021-01-15_03-45-07,1610682307,63.690529584884644,81970,thetagpu12,140.221.68.22,63.690529584884644,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.20714,epochs=59,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,602,0.08771924688071084,59
e7df3c3e,0.3005000054836273,0.008854866027832031,True,,,2,611d7acee90f4a1f9d57afa4304f1ce7,2021-01-15_03-45-12,1610682312,68.56712603569031,81938,thetagpu12,140.221.68.22,68.56712603569031,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.45051,epochs=50,learning_rate=0.029601",0.029600509869556632,0.45051229798855,332,0.42429971208135314,50
e7e0eb60,0.2678000032901764,0.010236978530883789,True,,,2,de6ad131cfaf4a0cb2f1f523ac4263fc,2021-01-15_03-44-53,1610682293,49.79563879966736,81923,thetagpu12,140.221.68.22,49.79563879966736,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.30227,epochs=37,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,479,0.06619226383044755,37
e7e2b7ce,0.26910001039505005,0.010119199752807617,True,,,2,10633ec9b892464f8ca9bda095d20505,2021-01-15_03-45-12,1610682312,68.69590854644775,81897,thetagpu12,140.221.68.22,68.69590854644775,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.41452,epochs=28,learning_rate=0.011646",0.011645780293345355,0.414516474635039,144,0.08451136753329395,28
e7e7749e,0.33239999413490295,0.009100198745727539,True,,,2,7fdb3e44da334f80806aa09dd67ef33e,2021-01-15_03-45-06,1610682306,62.38646078109741,81963,thetagpu12,140.221.68.22,62.38646078109741,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.12506,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,249,0.5641240515646375,35
e7e94882,0.26899999380111694,0.008815765380859375,True,,,2,60824d63131641779bfc3b1ad4d46d8c,2021-01-15_03-47-16,1610682436,140.33165740966797,81936,thetagpu12,140.221.68.22,140.33165740966797,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.50757,epochs=47,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,71,0.6061306712804114,47
072d56ac,0.29170000553131104,0.008874177932739258,True,,,2,b6befd6fce554feda4be70304cc13e83,2021-01-15_03-45-39,1610682339,38.9391393661499,81905,thetagpu12,140.221.68.22,38.9391393661499,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.20146,epochs=28,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,474,0.3798941741482257,28
