trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
acd65300,0.3068000078201294,0.011887788772583008,True,,,2,61706aca1c9443e1aac01bd3e319aeb2,2021-01-15_03-21-46,1610680906,50.27859663963318,133136,thetagpu12,140.221.68.22,50.27859663963318,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.4749,epochs=45,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,540,0.9045323376947552,45
acda7502,0.2533000111579895,0.008461236953735352,True,,,2,ef3a9486162b4f22ae1d3aeb612f95d3,2021-01-15_03-23-43,1610681023,166.48707675933838,133105,thetagpu12,140.221.68.22,166.48707675933838,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.16736,epochs=37,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,45,0.545410188658469,37
acdc50d4,0.3003000020980835,0.00883030891418457,True,,,2,63cbf3720300468c9569d7a5584b663e,2021-01-15_03-21-48,1610680908,51.42962884902954,133149,thetagpu12,140.221.68.22,51.42962884902954,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.26999,epochs=29,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,253,0.8975492282353689,29
acde2198,0.2992999851703644,0.013997077941894531,True,,,2,3bf20d65ad3d424883b7d900ddfd0f09,2021-01-15_03-21-58,1610680918,61.41488027572632,133140,thetagpu12,140.221.68.22,61.41488027572632,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.20714,epochs=59,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,602,0.4627192431307109,59
acdfea6e,0.29179999232292175,0.009325027465820312,True,,,2,23689f3f4d3c44deb239ecc9a8ea595f,2021-01-15_03-22-02,1610680922,66.0588207244873,133116,thetagpu12,140.221.68.22,66.0588207244873,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.45051,epochs=50,learning_rate=0.067101",0.06710050611955663,0.45051229798855,332,0.7992997083313532,50
ace1bb8c,0.30160000920295715,0.009944677352905273,True,,,2,cc6a0be69a4643669cd72115ab82613a,2021-01-15_03-21-44,1610680904,48.07643103599548,133159,thetagpu12,140.221.68.22,48.07643103599548,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.30227,epochs=37,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,479,0.44119226008044765,37
ace37954,0.2759000062942505,0.016350507736206055,True,,,2,1d58825fbe804368b56f2e11f73b8dd8,2021-01-15_03-22-04,1610680924,67.7331063747406,133102,thetagpu12,140.221.68.22,67.7331063747406,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.41452,epochs=28,learning_rate=0.049146",0.04914577654334535,0.414516474635039,144,0.45951136378329405,28
ace5486a,0.29660001397132874,0.009267330169677734,True,,,2,d60c4ce4b07942f59686fd95cb1e9052,2021-01-15_03-21-56,1610680916,59.99080944061279,133106,thetagpu12,140.221.68.22,59.99080944061279,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.12506,epochs=35,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,249,0.9391240478146375,35
ace86af4,0.2578999996185303,0.01033782958984375,True,,,2,3b37ad12edcf432984997c892552ec9c,2021-01-15_03-24-04,1610681044,137.11146473884583,133101,thetagpu12,140.221.68.22,137.11146473884583,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.50757,epochs=47,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,71,0.9811306675304114,47
cb3c9d0e,0.31869998574256897,0.00998687744140625,True,,,2,aec801a5f7e64728b6a5e147ea1391fe,2021-01-15_03-22-24,1610680944,35.46449089050293,133147,thetagpu12,140.221.68.22,35.46449089050293,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.20146,epochs=28,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,474,0.7548941703982257,28
