trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
2b139fbe,0.20990000665187836,0.009872913360595703,True,,,2,465e205569874dee8fcc793a7dab8879,2021-01-14_22-53-32,1610664812,65.06478261947632,125023,thetagpu12,140.221.68.22,65.06478261947632,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.8124,epochs=79,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,540,0.9045323376947552,79
2b180ef0,0.009999999776482582,0.011688232421875,True,,,2,be5e2e8c8ea0405c85ca4fe1afd9bb7b,2021-01-14_22-57-07,1610665027,279.9467616081238,124901,thetagpu12,140.221.68.22,279.9467616081238,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.50486,epochs=71,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,45,0.545410188658469,71
2b1a472e,0.20739999413490295,0.010535955429077148,True,,,2,f1e3c1b4c0fa48c8b62aeb05e9be9f82,2021-01-14_22-53-47,1610664827,79.92199754714966,125087,thetagpu12,140.221.68.22,79.92199754714966,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.60749,epochs=63,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,253,0.8975492282353689,63
2b1c2e5e,0.1923999935388565,0.009921073913574219,True,,,2,f5b55b2228314891914a224a5dd8498d,2021-01-14_22-53-37,1610664817,69.86131644248962,124875,thetagpu12,140.221.68.22,69.86131644248962,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.54464,epochs=93,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,602,0.4627192431307109,93
2b1e1d5e,0.19629999995231628,0.010709524154663086,True,,,2,98f1e878bdb04d22b83d9e48c4f0eb55,2021-01-14_22-53-55,1610664835,88.09114336967468,124962,thetagpu12,140.221.68.22,88.09114336967468,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.78801,epochs=84,learning_rate=0.067101",0.06710050611955663,0.78801229798855,332,0.7992997083313532,84
2b200376,0.19750000536441803,0.010804176330566406,True,,,2,50c3b22e158844e1873f926a113bc4f7,2021-01-14_22-53-29,1610664809,61.31918549537659,125053,thetagpu12,140.221.68.22,61.31918549537659,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.63977,epochs=71,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,479,0.44119226008044765,71
2b21f97e,0.147599995136261,0.012408971786499023,True,,,2,3e8a8ed3a3ce4395b7949823a9bfce26,2021-01-14_22-54-22,1610664862,115.05329442024231,125050,thetagpu12,140.221.68.22,115.05329442024231,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.75202,epochs=62,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,144,0.45951136378329405,62
2b23d3b6,0.2676999866962433,0.008655071258544922,True,,,2,5eb9d9b125f54e4cbe35f2dfc6116f59,2021-01-14_22-53-55,1610664835,88.21345591545105,125084,thetagpu12,140.221.68.22,88.21345591545105,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.46256,epochs=69,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,249,0.9391240478146375,69
2b25d8f0,0.02930000051856041,0.008132219314575195,True,,,2,0aff8f5e7a4e46348b78e7666d502f66,2021-01-14_22-57-09,1610665029,218.107102394104,125095,thetagpu12,140.221.68.22,218.107102394104,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.84507,epochs=81,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,71,0.9811306675304114,81
5177822e,0.25870001316070557,0.008840560913085938,True,,,2,ee627f40dcd945c4bcb2a469fef399dc,2021-01-14_22-54-28,1610664868,52.96092438697815,125106,thetagpu12,140.221.68.22,52.96092438697815,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.53896,epochs=62,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,474,0.7548941703982257,62
