trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
ffae8a32,0.24889999628067017,0.010074377059936523,True,,,2,c23e43daad924a1787b6a1bed242f498,2021-01-15_03-38-29,1610681909,55.04447960853577,61299,thetagpu12,140.221.68.22,55.04447960853577,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.8124,epochs=45,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,540,0.5295323414447551,45
ffb240f0,0.23010000586509705,0.009205818176269531,True,,,2,d801cdb75232438aaeae3138323e2383,2021-01-15_03-40-16,1610682016,162.2082872390747,61295,thetagpu12,140.221.68.22,162.2082872390747,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.50486,epochs=37,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,45,0.1704101924084689,37
ffb408a4,0.2856999933719635,0.011316537857055664,True,,,2,8a88c63c1d794c2bbf62dbf4ee7d1b14,2021-01-15_03-38-25,1610681905,50.494680881500244,61300,thetagpu12,140.221.68.22,50.494680881500244,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.60749,epochs=29,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,253,0.5225492319853688,29
ffb5cb4e,0.2700999975204468,0.008380889892578125,True,,,2,8fafed78088b409dbdf83a6bb7ea6281,2021-01-15_03-38-34,1610681914,60.35938048362732,61266,thetagpu12,140.221.68.22,60.35938048362732,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.54464,epochs=59,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,602,0.08771924688071084,59
ffb791f4,0.2605000138282776,0.03946733474731445,True,,,2,07ede75db8a74a518f718115492f553d,2021-01-15_03-38-46,1610681926,71.8786232471466,61263,thetagpu12,140.221.68.22,71.8786232471466,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.78801,epochs=50,learning_rate=0.029601",0.029600509869556632,0.78801229798855,332,0.42429971208135314,50
ffba95d4,0.2639000117778778,0.009005546569824219,True,,,2,3924091558aa4c70a259eb506b6ee2e6,2021-01-15_03-38-25,1610681905,51.15718173980713,61257,thetagpu12,140.221.68.22,51.15718173980713,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.63977,epochs=37,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,479,0.06619226383044755,37
ffbc5716,0.23819999396800995,0.00881338119506836,True,,,2,4500022606bf4d91b84ff450d8fa607f,2021-01-15_03-38-44,1610681924,69.60127305984497,61265,thetagpu12,140.221.68.22,69.60127305984497,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.75202,epochs=28,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,144,0.08451136753329395,28
ffbe12c2,0.3174000084400177,0.00920724868774414,True,,,2,3114345c4d2549c8ac89747f41674ddd,2021-01-15_03-38-33,1610681913,58.88031768798828,61258,thetagpu12,140.221.68.22,58.88031768798828,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.46256,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,249,0.5641240515646375,35
ffbfd60c,0.24070000648498535,0.008474349975585938,True,,,2,3ca29169d5134f66922824f88e338891,2021-01-15_03-40-45,1610682045,137.05038332939148,61259,thetagpu12,140.221.68.22,137.05038332939148,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.84507,epochs=47,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,71,0.6061306712804114,47
1fac6be2,0.2517000138759613,0.007661104202270508,True,,,2,a1b860f0902f4439998b028b1343f396,2021-01-15_03-39-10,1610681950,40.73416876792908,79186,thetagpu12,140.221.68.22,40.73416876792908,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.53896,epochs=28,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,474,0.3798941741482257,28
