trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
dd6fd78a,0.07959999889135361,0.009865522384643555,True,,,2,05064e8a73504e2c8dc5d7625b135aae,2021-01-14_23-40-59,1610667659,36.11739706993103,125034,thetagpu12,140.221.68.22,36.11739706993103,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.8124,epochs=45,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,912,0.9045323376947552,45
dd73bfe4,0.2921999990940094,0.008669376373291016,True,,,2,af5b708751fc4c2580b2d7a1fcfdd719,2021-01-14_23-41-03,1610667663,40.03196573257446,124960,thetagpu12,140.221.68.22,40.03196573257446,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.50486,epochs=37,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,417,0.545410188658469,37
dd757c94,0.26339998841285706,0.0106964111328125,True,,,2,842baee858bd40fda559dbdfdf024691,2021-01-14_23-40-50,1610667650,26.512314081192017,125081,thetagpu12,140.221.68.22,26.512314081192017,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.60749,epochs=29,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,625,0.8975492282353689,29
dd7746a0,0.27639999985694885,0.008271932601928711,True,,,2,904d4c9bb39742ee8933e747ab06f716,2021-01-14_23-41-07,1610667667,43.401344776153564,124908,thetagpu12,140.221.68.22,43.401344776153564,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.54464,epochs=59,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,974,0.4627192431307109,59
dd7941f8,0.09669999778270721,0.00916910171508789,True,,,2,0c132c84e90c478ab5398de3fd6c934b,2021-01-14_23-41-02,1610667662,38.777745485305786,124942,thetagpu12,140.221.68.22,38.777745485305786,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.78801,epochs=50,learning_rate=0.029601",0.029600509869556632,0.78801229798855,704,0.7992997083313532,50
dd7b3468,0.2547000050544739,0.008383035659790039,True,,,2,eb92d23005fc42ad988125cd0dea4bd7,2021-01-14_23-40-54,1610667654,30.829856157302856,124978,thetagpu12,140.221.68.22,30.829856157302856,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.63977,epochs=37,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,851,0.44119226008044765,37
dd7d0b4e,0.11949999630451202,0.008657455444335938,True,,,2,88593df1f88e4fb9af7b587101b4d231,2021-01-14_23-40-53,1610667653,30.082239627838135,124910,thetagpu12,140.221.68.22,30.082239627838135,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.75202,epochs=28,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,516,0.45951136378329405,28
dd7ecef2,0.2915000021457672,0.008112430572509766,True,,,2,97262cb86d644049a7a8acacd5103400,2021-01-14_23-40-56,1610667656,32.27855587005615,124957,thetagpu12,140.221.68.22,32.27855587005615,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.46256,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,621,0.9391240478146375,35
dd8095d4,0.12290000170469284,0.008947372436523438,True,,,2,7b4d4a2f98d943668a8af35da4956189,2021-01-14_23-41-36,1610667696,43.46007513999939,124926,thetagpu12,140.221.68.22,43.46007513999939,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.84507,epochs=47,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,443,0.9811306675304114,47
eee4cb24,0.17299999296665192,0.009956836700439453,True,,,2,3cd7a5a1b2b7437f834c608ff396330a,2021-01-14_23-41-19,1610667679,23.596805810928345,124899,thetagpu12,140.221.68.22,23.596805810928345,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.53896,epochs=28,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,846,0.7548941703982257,28
