trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
9132f228,0.2849999964237213,0.009036779403686523,True,,,2,72e7decda8724beda1169b785e4cdbd5,2021-01-15_00-00-20,1610668820,36.060128927230835,36561,thetagpu12,140.221.68.22,36.060128927230835,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.4749,epochs=45,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,912,0.5295323414447551,45
9136a76a,0.2840000092983246,0.008684396743774414,True,,,2,549c9aa0050e4852ab9cbb74084d2b08,2021-01-15_00-00-24,1610668824,39.41762685775757,48172,thetagpu12,140.221.68.22,39.41762685775757,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.16736,epochs=37,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,417,0.1704101924084689,37
9138939a,0.3082999885082245,0.00849771499633789,True,,,2,b1c364810fb847af9852cf68c13bcef1,2021-01-15_00-00-11,1610668811,26.389081478118896,48177,thetagpu12,140.221.68.22,26.389081478118896,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.26999,epochs=29,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,625,0.5225492319853688,29
913a6558,0.1915999948978424,0.008521795272827148,True,,,2,58d274806edb49b8a6a50b8c6ad0625a,2021-01-15_00-00-29,1610668829,44.36411261558533,48179,thetagpu12,140.221.68.22,44.36411261558533,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.20714,epochs=59,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,974,0.08771924688071084,59
913c43f0,0.2542000114917755,0.008634805679321289,True,,,2,e3f7ac43166f409ca843fa8a17607da7,2021-01-15_00-00-25,1610668825,40.460721015930176,48182,thetagpu12,140.221.68.22,40.460721015930176,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.45051,epochs=50,learning_rate=0.029601",0.029600509869556632,0.45051229798855,704,0.42429971208135314,50
913e27c4,0.20090000331401825,0.008351325988769531,True,,,2,1c8abbd60f6349b2aef31b438116b54e,2021-01-15_00-00-17,1610668817,32.09851837158203,48186,thetagpu12,140.221.68.22,32.09851837158203,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.30227,epochs=37,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,851,0.06619226383044755,37
913ffd06,0.26109999418258667,0.009629487991333008,True,,,2,5b941745ef2946378ab8391aee3e46c1,2021-01-15_00-00-15,1610668815,30.4369478225708,48184,thetagpu12,140.221.68.22,30.4369478225708,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.41452,epochs=28,learning_rate=0.011646",0.011645780293345355,0.414516474635039,516,0.08451136753329395,28
9141fad4,0.36149999499320984,0.007753849029541016,True,,,2,b6c85bae5756483585091f2608f07145,2021-01-15_00-00-18,1610668818,33.442219734191895,48188,thetagpu12,140.221.68.22,33.442219734191895,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.12506,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,621,0.5641240515646375,35
9143cac6,0.26350000500679016,0.00934910774230957,True,,,2,7d3c3192a5bd4f5388a2544020210783,2021-01-15_00-00-58,1610668858,44.246970653533936,48289,thetagpu12,140.221.68.22,44.246970653533936,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.50757,epochs=47,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,443,0.6061306712804114,47
a34f19f0,0.3262999951839447,0.009743452072143555,True,,,2,d1b2ce259d89497eb03df2513523fb24,2021-01-15_00-00-45,1610668845,26.728568077087402,48222,thetagpu12,140.221.68.22,26.728568077087402,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.20146,epochs=28,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,846,0.3798941741482257,28
