trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
ad8b2ba2,0.17900000512599945,0.00782465934753418,True,,,2,5d1a142fbdc74333a9aa0efc114e3893,2021-01-14_23-25-47,1610666747,63.552626609802246,125098,thetagpu12,140.221.68.22,63.552626609802246,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.8124,epochs=79,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,540,0.5295323414447551,79
ad907d64,0.009999999776482582,0.011338949203491211,True,,,2,21c80864e1fb43c6a47c9d09bdc8fda7,2021-01-14_23-29-24,1610666964,280.2289037704468,125096,thetagpu12,140.221.68.22,280.2289037704468,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.50486,epochs=71,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,45,0.1704101924084689,71
ad948602,0.21819999814033508,0.008077859878540039,True,,,2,83030d58ddd24210a6a48b324726715c,2021-01-14_23-26-05,1610666765,81.30753469467163,124940,thetagpu12,140.221.68.22,81.30753469467163,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.60749,epochs=63,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,253,0.5225492319853688,63
ad965702,0.1103999987244606,0.008651494979858398,True,,,2,e3df160da4ee456986a4c0e847e12bba,2021-01-14_23-25-55,1610666755,71.57872700691223,124953,thetagpu12,140.221.68.22,71.57872700691223,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.54464,epochs=93,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,602,0.08771924688071084,93
ad98235c,0.19110000133514404,0.0084991455078125,True,,,2,27e8b9497d72411da18590736797419a,2021-01-14_23-26-11,1610666771,87.47332787513733,125040,thetagpu12,140.221.68.22,87.47332787513733,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.78801,epochs=84,learning_rate=0.029601",0.029600509869556632,0.78801229798855,332,0.42429971208135314,84
ad9a4920,0.04830000177025795,0.009809255599975586,True,,,2,f803a6313e2241e5886859fcc4b44370,2021-01-14_23-25-47,1610666747,62.8294939994812,125018,thetagpu12,140.221.68.22,62.8294939994812,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.63977,epochs=71,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,479,0.06619226383044755,71
ad9c08f0,0.12559999525547028,0.009328365325927734,True,,,2,b8c305ea2d2c41db835323bc21c05aff,2021-01-14_23-26-34,1610666794,109.69981789588928,125116,thetagpu12,140.221.68.22,109.69981789588928,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.75202,epochs=62,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,144,0.08451136753329395,62
ad9dd1e4,0.3124000132083893,0.0098724365234375,True,,,2,e0ceb8afdcc0438892ad36bbd6b7830d,2021-01-14_23-26-15,1610666775,91.00951957702637,125097,thetagpu12,140.221.68.22,91.00951957702637,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.46256,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,249,0.5641240515646375,69
ad9fa8d4,0.04569999873638153,0.007359981536865234,True,,,2,0dae2efaa8a048d09cabfda8cbe1b13d,2021-01-14_23-29-32,1610666972,222.92539358139038,124986,thetagpu12,140.221.68.22,222.92539358139038,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.84507,epochs=81,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,71,0.6061306712804114,81
d4b720aa,0.26919999718666077,0.007159233093261719,True,,,2,b50048e03bb3497d80f04801f70f4c27,2021-01-14_23-26-43,1610666803,53.04058074951172,124968,thetagpu12,140.221.68.22,53.04058074951172,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.53896,epochs=62,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,474,0.3798941741482257,62
