trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
0b9de7d0,0.32010000944137573,0.017874479293823242,True,,,2,c0d1f3bf68a747918ab1af8235cc9ccd,2021-01-15_03-31-37,1610681497,50.952592849731445,48746,thetagpu12,140.221.68.22,50.952592849731445,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.4749,epochs=45,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,912,0.5295323414447551,45
0ba48234,0.27869999408721924,0.009045839309692383,True,,,2,ae9653796649405db50df0dca9331c04,2021-01-15_03-31-39,1610681499,53.71716022491455,48748,thetagpu12,140.221.68.22,53.71716022491455,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.16736,epochs=37,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,417,0.1704101924084689,37
0ba64af6,0.31540000438690186,0.009745121002197266,True,,,2,22910e395bb74c5aab0c18629b39b141,2021-01-15_03-31-24,1610681484,37.91061615943909,48733,thetagpu12,140.221.68.22,37.91061615943909,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.26999,epochs=29,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,625,0.5225492319853688,29
0ba800d0,0.26440000534057617,0.007718801498413086,True,,,2,2a19d32867654449b01761bffe26cb0b,2021-01-15_03-31-42,1610681502,56.094149351119995,48744,thetagpu12,140.221.68.22,56.094149351119995,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.20714,epochs=59,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,974,0.08771924688071084,59
0ba9d130,0.2976999878883362,0.008245468139648438,True,,,2,a83cdc7c50aa44a091379ec1a092fade,2021-01-15_03-31-40,1610681500,54.48961639404297,48736,thetagpu12,140.221.68.22,54.48961639404297,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.45051,epochs=50,learning_rate=0.067101",0.06710050611955663,0.45051229798855,704,0.42429971208135314,50
0bab90d8,0.2644999921321869,0.032102346420288086,True,,,2,cc94168caee64a84a2ae6e90483b4502,2021-01-15_03-31-32,1610681492,46.347187519073486,48735,thetagpu12,140.221.68.22,46.347187519073486,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.30227,epochs=37,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,851,0.06619226383044755,37
0bad6a8e,0.27489998936653137,0.010734319686889648,True,,,2,e30cf2a8a1464559bbed1cdd3ee2d66e,2021-01-15_03-31-28,1610681488,42.59711837768555,48726,thetagpu12,140.221.68.22,42.59711837768555,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.41452,epochs=28,learning_rate=0.049146",0.04914577654334535,0.414516474635039,516,0.08451136753329395,28
0baf56fa,0.34290000796318054,0.009835243225097656,True,,,2,d96877d368db4fc6bd95bbd70b559356,2021-01-15_03-31-29,1610681489,43.731884241104126,48740,thetagpu12,140.221.68.22,43.731884241104126,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.12506,epochs=35,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,621,0.5641240515646375,35
0bb131d2,0.2915000021457672,0.00884699821472168,True,,,2,6a03c39c566546e980fb50b9c65a0d98,2021-01-15_03-32-26,1610681546,59.163673400878906,48737,thetagpu12,140.221.68.22,59.163673400878906,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.50757,epochs=47,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,443,0.6061306712804114,47
249e0b02,0.314300000667572,0.008469343185424805,True,,,2,5325707be5da41e9b55157cc83e3a4b8,2021-01-15_03-32-10,1610681530,38.52090835571289,48738,thetagpu12,140.221.68.22,38.52090835571289,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.20146,epochs=28,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,846,0.3798941741482257,28
