trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
b0000220,0.1282999962568283,0.009070158004760742,True,,,2,f4bd705e3b224fc6b6ba117c5d9139c0,2021-01-14_23-39-43,1610667583,35.95981168746948,125031,thetagpu12,140.221.68.22,35.95981168746948,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.8124,epochs=45,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,912,0.9045323376947552,45
b00422a6,0.2628999948501587,0.008675575256347656,True,,,2,f5f22b96df2d424fb04e9433d083e3a8,2021-01-14_23-39-46,1610667586,39.26044750213623,125014,thetagpu12,140.221.68.22,39.26044750213623,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.50486,epochs=37,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,417,0.545410188658469,37
b005fe3c,0.2644999921321869,0.01011514663696289,True,,,2,63b207cc79d1444abed6c8258cd75bb8,2021-01-14_23-39-33,1610667573,26.533799409866333,125115,thetagpu12,140.221.68.22,26.533799409866333,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.60749,epochs=29,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,625,0.8975492282353689,29
b007e116,0.24140000343322754,0.008072137832641602,True,,,2,d9eededaeb4b43619162e81a9fc519ac,2021-01-14_23-39-50,1610667590,42.6513831615448,124947,thetagpu12,140.221.68.22,42.6513831615448,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.54464,epochs=59,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,974,0.4627192431307109,59
b009ba2c,0.11129999905824661,0.008195877075195312,True,,,2,6d8e82c35b77475e9c5690e0cf2c72bd,2021-01-14_23-39-46,1610667586,39.472962617874146,125055,thetagpu12,140.221.68.22,39.472962617874146,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.78801,epochs=50,learning_rate=0.067101",0.06710050611955663,0.78801229798855,704,0.7992997083313532,50
b00b85aa,0.23810000717639923,0.009183645248413086,True,,,2,2a71cd01b752437da2502c76e72df2cb,2021-01-14_23-39-39,1610667579,31.717262506484985,124952,thetagpu12,140.221.68.22,31.717262506484985,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.63977,epochs=37,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,851,0.44119226008044765,37
b00d5b0a,0.17649999260902405,0.00848698616027832,True,,,2,c0bd10b4ebd64d64a6352dfa03e943c0,2021-01-14_23-39-36,1610667576,29.076653480529785,124951,thetagpu12,140.221.68.22,29.076653480529785,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.75202,epochs=28,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,516,0.45951136378329405,28
b00f58ce,0.31130000948905945,0.26764798164367676,True,,,2,7cc8f39c2d5f443c8cd02a5259f7603d,2021-01-14_23-39-39,1610667579,32.27702188491821,125001,thetagpu12,140.221.68.22,32.27702188491821,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.46256,epochs=35,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,621,0.9391240478146375,35
b0114710,0.16030000150203705,0.007620573043823242,True,,,2,6f1e2d59f72943e790c009231173bd25,2021-01-14_23-40-20,1610667620,43.967185735702515,124938,thetagpu12,140.221.68.22,43.967185735702515,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.84507,epochs=47,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,443,0.9811306675304114,47
c17cb7be,0.24899999797344208,0.009849786758422852,True,,,2,01ccf07629994232b2a175ede35bbe22,2021-01-14_23-40-04,1610667604,24.273048877716064,125021,thetagpu12,140.221.68.22,24.273048877716064,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.53896,epochs=28,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,846,0.7548941703982257,28
