trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
1efcaa42,0.31130000948905945,0.0077974796295166016,True,,,2,d2082d9fe3aa4e5fb5f1dd3686da835f,2021-01-15_03-24-59,1610681099,51.53357934951782,133099,thetagpu12,140.221.68.22,51.53357934951782,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.4749,epochs=45,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,540,0.9045323376947552,45
1f0077f8,0.27070000767707825,0.009407281875610352,True,,,2,6f717e327fc54264b87e6468179548ae,2021-01-15_03-26-51,1610681211,163.2543933391571,133104,thetagpu12,140.221.68.22,163.2543933391571,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.16736,epochs=37,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,45,0.545410188658469,37
1f0247ea,0.30320000648498535,0.008336305618286133,True,,,2,fb5fc1e576a44268ad0329c4309fbd90,2021-01-15_03-24-59,1610681099,51.485098361968994,133090,thetagpu12,140.221.68.22,51.485098361968994,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.26999,epochs=29,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,253,0.8975492282353689,29
1f0423da,0.30250000953674316,0.0089874267578125,True,,,2,0aade45ac1be4a148a5328ca11f8c45c,2021-01-15_03-25-08,1610681108,60.712937355041504,133126,thetagpu12,140.221.68.22,60.712937355041504,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.20714,epochs=59,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,602,0.4627192431307109,59
1f05eabc,0.3052000105381012,0.007957696914672852,True,,,2,42bd4299e4b94e5493e01847940c9fd7,2021-01-15_03-25-19,1610681119,71.88777232170105,133088,thetagpu12,140.221.68.22,71.88777232170105,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.45051,epochs=50,learning_rate=0.029601",0.029600509869556632,0.45051229798855,332,0.7992997083313532,50
1f07aab4,0.31529998779296875,0.01056218147277832,True,,,2,cbdb323728d040b8b4a35c9e3bf44ecb,2021-01-15_03-24-56,1610681096,48.8308482170105,133103,thetagpu12,140.221.68.22,48.8308482170105,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.30227,epochs=37,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,479,0.44119226008044765,37
1f09617e,0.3154999911785126,0.009570121765136719,True,,,2,4dd9cc7f2c0a46ce83fd04abb82d4778,2021-01-15_03-25-14,1610681114,66.03580284118652,133098,thetagpu12,140.221.68.22,66.03580284118652,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.41452,epochs=28,learning_rate=0.011646",0.011645780293345355,0.414516474635039,144,0.45951136378329405,28
1f0b390e,0.31029999256134033,0.008905172348022461,True,,,2,6ce58aa9da804f0ea49e4e6a53530316,2021-01-15_03-25-08,1610681108,59.80091214179993,133087,thetagpu12,140.221.68.22,59.80091214179993,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.12506,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,249,0.9391240478146375,35
1f0d0e64,0.27869999408721924,0.008656024932861328,True,,,2,e4843f6ca94742fdbce492945e0fdf66,2021-01-15_03-27-17,1610681237,137.30050230026245,133078,thetagpu12,140.221.68.22,137.30050230026245,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.50757,epochs=47,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,71,0.9811306675304114,47
3dcdfd0e,0.24950000643730164,0.009205341339111328,True,,,2,9875f3152501407d876a278688e657e7,2021-01-15_03-25-38,1610681138,35.79131364822388,133100,thetagpu12,140.221.68.22,35.79131364822388,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.20146,epochs=28,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,474,0.7548941703982257,28
