trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
65e44216,0.3179999887943268,0.009555578231811523,True,,,2,848db80370fc4216bac74ac4d84e9eb8,2021-01-15_02-58-50,1610679530,81.9680323600769,133219,thetagpu12,140.221.68.22,81.9680323600769,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.4749,epochs=79,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,540,0.5295323414447551,79
65e8c58e,0.009999999776482582,0.010461568832397461,True,,,2,63e4bc52c4b049f785ef286aa6495eba,2021-01-15_03-02-32,1610679752,303.57768630981445,133244,thetagpu12,140.221.68.22,303.57768630981445,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.16736,epochs=71,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,45,0.1704101924084689,71
65eae6e8,0.2939999997615814,0.008438825607299805,True,,,2,6a766a69c7be4bde8f06f16137748fef,2021-01-15_02-59-03,1610679543,94.3022928237915,133216,thetagpu12,140.221.68.22,94.3022928237915,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.26999,epochs=63,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,253,0.5225492319853688,63
65ecd3e0,0.009999999776482582,0.009205102920532227,True,,,2,0c65f23f236a48e3bd5512fe7d08061f,2021-01-15_02-58-58,1610679538,89.36992359161377,133370,thetagpu12,140.221.68.22,89.36992359161377,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.20714,epochs=93,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,602,0.08771924688071084,93
65eebca0,0.30550000071525574,0.012186765670776367,True,,,2,b0c310aee7c34d069a7d8c46466afc6f,2021-01-15_02-59-17,1610679557,108.9392261505127,133192,thetagpu12,140.221.68.22,108.9392261505127,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.45051,epochs=84,learning_rate=0.067101",0.06710050611955663,0.45051229798855,332,0.42429971208135314,84
65f0a0c4,0.23409999907016754,0.010450363159179688,True,,,2,a331c022889e4a8c802e913fc82182bb,2021-01-15_02-58-43,1610679523,74.08462476730347,133312,thetagpu12,140.221.68.22,74.08462476730347,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.30227,epochs=71,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,479,0.06619226383044755,71
65f296fe,0.14350000023841858,0.00899362564086914,True,,,2,ad3cd7f069c74eab8e4300078d410103,2021-01-15_02-59-43,1610679583,134.0345320701599,133308,thetagpu12,140.221.68.22,134.0345320701599,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.41452,epochs=62,learning_rate=0.049146",0.04914577654334535,0.414516474635039,144,0.08451136753329395,62
65f4b934,0.3287000060081482,0.009947776794433594,True,,,2,9e3031f9cd5643919743181e1c881b52,2021-01-15_02-59-16,1610679556,107.07144665718079,133257,thetagpu12,140.221.68.22,107.07144665718079,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.12506,epochs=69,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,249,0.5641240515646375,69
65f6f21c,0.21060000360012054,0.008346080780029297,True,,,2,51acb91800f94e53aa489f992d5013b2,2021-01-15_03-02-35,1610679755,229.6931459903717,133241,thetagpu12,140.221.68.22,229.6931459903717,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.50757,epochs=81,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,71,0.6061306712804114,81
93bdd166,0.3212999999523163,0.009760618209838867,True,,,2,739eaed99cf04a1ebf2364bd0c3b9259,2021-01-15_02-59-58,1610679598,64.42058968544006,133222,thetagpu12,140.221.68.22,64.42058968544006,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.20146,epochs=62,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,474,0.3798941741482257,62
