trial_id,pt_test_acc,tf_test_acc,pt_uniform_accuracy,tf_uniform_accuracy,pt_gaussian_accuracy,tf_gaussian_accuracy,pt_saltandpepper_accuracy,tf_saltandpepper_accuracy,pt_spatial_accuracy,tf_spatial_accuracy,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.epochs,config.batch_size
86de1f68,0.9375000075929484,0.9448999762535095,0.9377526335129838,0.9454464723174915,0.9377449779519844,0.9453852278294954,0.9354176874081331,0.9432263596276335,0.0,0.0,0.7527373342494179,571.5332126617432,True,,,1,d5e93baedc024ae3906f955b9df24a8c,2020-10-22_13-39-12,1603391952,571.5332126617432,240788,iotagpu02,140.221.68.6,571.5332126617432,0,1,"1_batch_size=614,dropout=0.89942,epochs=74,learning_rate=0.042008",0.04200813981042754,0.8994171429873051,74,614
86df84a2,0.9361067011857488,0.9434000253677368,0.9363133880450758,0.9437392822146008,0.9362521435570799,0.9437392822146008,0.9340779642332192,0.9417794585987261,0.0,0.0,0.7515408245416788,563.6184818744659,True,,,1,4dbd6d3b8cf84bac84152a52fbfc9c40,2020-10-22_13-39-04,1603391944,563.6184818744659,240787,iotagpu02,140.221.68.6,563.6184818744659,0,1,"2_batch_size=840,dropout=0.77839,epochs=76,learning_rate=0.071399",0.0713985268086673,0.7783876971434235,76,840
86dfe2e4,0.9342157734427482,0.9445000290870667,0.9347593091621753,0.9445967050465457,0.9346138535031847,0.9444512493875552,0.9322559407153357,0.9426981259186673,0.0,0.0,0.7512090986263279,566.6868631839752,True,,,1,27f54886e7dd41c49094b416428449cc,2020-10-22_13-39-08,1603391948,566.6868631839752,240803,iotagpu02,140.221.68.6,566.6868631839752,0,1,"3_batch_size=772,dropout=0.60928,epochs=45,learning_rate=0.059513",0.059513286331696766,0.6092774337965912,45,772
e15acfd0,0.9349124287344088,0.9431999921798706,0.9351344316511514,0.9437163155316022,0.9350042871141598,0.9436933488486037,0.9330214968152867,0.9416722807447329,0.0,0.0,0.7510354581619816,573.6364734172821,True,,,1,f1cd082b13454d5a88001e1b53abb5a4,2020-10-22_13-48-50,1603392530,573.6364734172821,241370,iotagpu02,140.221.68.6,573.6364734172821,0,1,"1_batch_size=563,dropout=0.57896,epochs=60,learning_rate=0.052647",0.05264664473279916,0.5789631861428713,60,563
e15b10a8,0.9368033557181146,0.9455000162124634,0.9370253552180304,0.9455383390494855,0.9370483219010289,0.9456455169034788,0.9350195982361588,0.9439766046055854,0.0,0.0,0.7526557107844346,565.6096725463867,True,,,1,a456b31c3ada46379af9f1c9c7dc6953,2020-10-22_13-48-42,1603392522,565.6096725463867,241021,iotagpu02,140.221.68.6,565.6096725463867,0,1,"2_batch_size=754,dropout=0.72305,epochs=57,learning_rate=0.027689",0.02768854324635851,0.7230501879662691,57,754
e15b3c04,0.9352109997895113,0.9444000124931335,0.9353640984811367,0.9441450269475747,0.935371754042136,0.9443057937285644,0.9330521190592845,0.9423383145516901,0.0,0.0,0.7514188119093032,572.0947210788727,True,,,1,1a4a3c065d9548d2817ce1ab2f1ba5f6,2020-10-22_13-48-48,1603392528,572.0947210788727,241073,iotagpu02,140.221.68.6,572.0947210788727,0,1,"3_batch_size=996,dropout=0.82305,epochs=71,learning_rate=0.044651",0.044650718816792376,0.8230461731604047,71,996
39a83726,0.9349124298733511,0.9445000290870667,0.9355707986281235,0.9448493385595295,0.9355478319451249,0.9447574718275357,0.9330597746202843,0.9429737261146497,0.0,0.0,0.7516171400655666,568.0904726982117,True,,,1,8aedc157d87c4d088d97a962e347fbab,2020-10-22_13-58-22,1603393102,568.0904726982117,241047,iotagpu02,140.221.68.6,568.0904726982117,0,1,"1_batch_size=539,dropout=0.39783,epochs=73,learning_rate=0.091362",0.09136176422369303,0.39782782589894394,73,539
39a86e58,0.9355095624923706,0.9433000087738037,0.9355554875061245,0.9432263596276337,0.9355478319451247,0.9432569818716314,0.9335573860852523,0.9412206026457619,0.0,0.0,0.7511174220947703,565.1039469242096,True,,,1,b3887484b693455b963d2c1e3fa3c12d,2020-10-22_13-58-19,1603393099,565.1039469242096,241128,iotagpu02,140.221.68.6,565.1039469242096,0,1,"2_batch_size=441,dropout=0.43518,epochs=63,learning_rate=0.080118",0.08011785101652193,0.4351767827553674,63,441
39a89b76,0.9343152953560945,0.9430999755859375,0.9345372978931896,0.9434330597746203,0.9345449534541891,0.9434713375796179,0.9324013963743263,0.9415421362077413,0.0,0.0,0.7507345452225717,566.6631188392639,True,,,1,b71eb9df34664e83b980f905af3b0de0,2020-10-22_13-58-20,1603393100,566.6631188392639,241043,iotagpu02,140.221.68.6,566.6631188392639,0,1,"3_batch_size=985,dropout=0.62357,epochs=69,learning_rate=0.099549",0.0995485639732994,0.6235687355194433,69,985
8e6bdbe0,0.9347133856670112,0.9466000199317932,0.9347746202841746,0.9465871509064185,0.9347669647231749,0.9467402621264085,0.9329449412052916,0.944765127388535,0.0,0.0,0.7521892472232807,563.79931640625,True,,,1,5195608917c345e09c9b95d8727a536f,2020-10-22_14-07-49,1603393669,563.79931640625,241092,iotagpu02,140.221.68.6,563.79931640625,0,1,"1_batch_size=470,dropout=0.38107,epochs=74,learning_rate=0.0071249",0.007124850425120979,0.38106966026725697,74,470
8e6c1178,0.9329219855320682,0.9413999915122986,0.9333277192552671,0.941595725134738,0.9333813081822636,0.9414273027927487,0.9307554507594317,0.9395363792258697,0.0,0.0,0.7494345862394686,565.7026877403259,True,,,1,7d97f33a2a8545079cd7a991e36a5b95,2020-10-22_14-07-51,1603393671,565.7026877403259,241031,iotagpu02,140.221.68.6,565.7026877403259,0,1,"2_batch_size=776,dropout=0.20261,epochs=65,learning_rate=0.04144",0.0414402347711369,0.2026074785257404,65,776
8e6c436e,0.9350119529256395,0.942300021648407,0.9353181651151395,0.9422617589416953,0.935279887310142,0.9422005144536992,0.933059774620284,0.9403555242528171,0.0,0.0,0.7505787599267824,570.7251727581024,True,,,1,bf05e5fb310840ae93bfe5b310f5e09e,2020-10-22_14-07-56,1603393676,570.7251727581024,241087,iotagpu02,140.221.68.6,570.7251727581024,0,1,"3_batch_size=954,dropout=0.2594,epochs=47,learning_rate=0.061455",0.061454522208699194,0.25939703297309136,47,954
e4dfb0cc,0.9343152972543316,0.946399986743927,0.9344148089171974,0.9466024620284175,0.934468397844194,0.9465641842234198,0.9324090519353256,0.9445967050465457,0.0,0.0,0.7519770893993358,561.2520864009857,True,,,1,66c121831b144dbea151095583ff6660,2020-10-22_14-17-21,1603394241,561.2520864009857,241024,iotagpu02,140.221.68.6,561.2520864009857,0,1,"1_batch_size=609,dropout=0.51522,epochs=58,learning_rate=0.042209",0.04220947954137294,0.5152160803185928,58,609
e4dfe6e6,0.9366043107524799,0.944599986076355,0.936642577168055,0.9448187163155315,0.9366961660950516,0.9448569941205293,0.9347669647231749,0.9431651151396372,0.0,0.0,0.7522150830390815,565.5499908924103,True,,,1,bfc95f80f7c4462183dd6d91b483f106,2020-10-22_14-17-26,1603394246,565.5499908924103,241030,iotagpu02,140.221.68.6,565.5499908924103,0,1,"2_batch_size=805,dropout=0.6928,epochs=11,learning_rate=0.063972",0.06397233017950388,0.6928015287572931,11,805
e4e01436,0.9367038326658261,0.9460999965667725,0.9365813326800587,0.946234995100441,0.9365277437530622,0.9461967172954435,0.934345908868202,0.9443287604115628,0.0,0.0,0.7527019287341369,566.3869025707245,True,,,1,941ff8c4d9134670b1c2c01278c0913e,2020-10-22_14-17-27,1603394247,566.3869025707245,241118,iotagpu02,140.221.68.6,566.3869025707245,0,1,"3_batch_size=738,dropout=0.6837,epochs=56,learning_rate=0.070477",0.07047697279348697,0.6836973128809128,56,738
