trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
58aa6f96,0.01973684205624618,0.007220029830932617,True,,,2,4b91a269ad084df4bcd63a08d0dc33f4,2021-01-15_00-28-35,1610670515,539.2069072723389,121509,thetagpu13,140.221.68.23,539.2069072723389,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.8124,epochs=79,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,540,0.9045323376947552,79
58ae79ce,0.27100150196942513,0.02075362205505371,True,,,2,13da1c234ee540fe85b5b5d7dd5045ee,2021-01-15_00-34-34,1610670874,898.0027656555176,121502,thetagpu13,140.221.68.23,898.0027656555176,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.50486,epochs=71,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,45,0.545410188658469,71
58b029b8,0.19565885998308657,0.013811349868774414,True,,,2,432500ead6bd441b883420116b6e36fb,2021-01-15_00-27-33,1610670453,476.42720222473145,121526,thetagpu13,140.221.68.23,476.42720222473145,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.60749,epochs=63,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,253,0.8975492282353689,63
58b1d8a8,0.17484185274909525,0.00689244270324707,True,,,2,cfc8f6a893864292a1a126f46b8e5e6d,2021-01-15_00-30-06,1610670606,629.5942666530609,121539,thetagpu13,140.221.68.23,629.5942666530609,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.54464,epochs=93,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,602,0.4627192431307109,93
58b36dda,0.07813835997254617,0.007974624633789062,True,,,2,90ef5a52d3c8448486717ac480a2d049,2021-01-15_00-29-50,1610670590,613.3784384727478,121544,thetagpu13,140.221.68.23,613.3784384727478,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.78801,epochs=84,learning_rate=0.029601",0.029600509869556632,0.78801229798855,332,0.7992997083313532,84
58b518e2,0.1711421658595403,0.008109569549560547,True,,,2,1c3b9103ecb24e3e854776a6cc63fd5c,2021-01-15_00-28-20,1610670500,523.7424223423004,121515,thetagpu13,140.221.68.23,523.7424223423004,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.63977,epochs=71,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,479,0.44119226008044765,71
58b6bd64,0.11631944477558136,0.04246330261230469,True,,,2,5579c6b1eedc43bd9bb5d02a6efed9fb,2021-01-15_00-27-31,1610670451,474.6224572658539,121547,thetagpu13,140.221.68.23,474.6224572658539,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.75202,epochs=62,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,144,0.45951136378329405,62
58b87ef6,0.013027720153331757,0.011130332946777344,True,,,2,ca352c0cbcee43fab073a0a668600281,2021-01-15_00-28-41,1610670521,544.3229820728302,121593,thetagpu13,140.221.68.23,544.3229820728302,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.46256,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,249,0.9391240478146375,69
58ba196e,0.2551576590284388,0.008867502212524414,True,,,2,6fb685f130a64035a5f49b8c3ef70d87,2021-01-15_00-41-29,1610671289,836.2026469707489,121432,thetagpu13,140.221.68.23,836.2026469707489,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.84507,epochs=81,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,71,0.9811306675304114,81
74ab2d9c,0.01137405983172357,0.007153987884521484,True,,,2,08109855a5f2434a8c5b2645c356696b,2021-01-15_00-34-44,1610670884,430.2136948108673,121559,thetagpu13,140.221.68.23,430.2136948108673,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.53896,epochs=62,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,474,0.7548941703982257,62
