trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
cf65ce88,0.01018558789721944,0.007868051528930664,True,,,2,510447a9588b4ad9b97c65cd046e3a58,2021-01-14_23-50-45,1610668245,646.4525754451752,121569,thetagpu13,140.221.68.23,646.4525754451752,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,912,0.9045323376947552,79
cf69b1e2,0.1125273381670316,0.00824880599975586,True,,,2,18034c1ea093434b949831047b9d12e8,2021-01-14_23-48-33,1610668113,514.3070921897888,121584,thetagpu13,140.221.68.23,514.3070921897888,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,417,0.545410188658469,71
cf6b9002,0.04079999984242022,0.019014358520507812,True,,,2,6ac49d54cc694574bae30a92b542b723,2021-01-14_23-48-41,1610668121,522.4870042800903,121610,thetagpu13,140.221.68.23,522.4870042800903,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,625,0.8975492282353689,63
cf6d6e5e,0.1304956843907183,0.007827281951904297,True,,,2,94e3b008939f40adb86255eb600ba808,2021-01-14_23-52-37,1610668357,758.7206437587738,121575,thetagpu13,140.221.68.23,758.7206437587738,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,974,0.4627192431307109,93
cf6f8130,0.012100168534864982,0.007465839385986328,True,,,2,018e4c5ace4c48dc8d6e6da898c8dd87,2021-01-14_23-51-33,1610668293,694.3041183948517,121460,thetagpu13,140.221.68.23,694.3041183948517,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.029601",0.029600509869556632,0.45051229798855,704,0.7992997083313532,84
cf71745e,0.0690611011038224,0.02643299102783203,True,,,2,78acdb2fe3e44b4688b335b373e37c0f,2021-01-14_23-49-24,1610668164,565.2403266429901,121602,thetagpu13,140.221.68.23,565.2403266429901,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,851,0.44119226008044765,71
cf732d1c,0.009751226031221449,0.008661031723022461,True,,,2,f24e2bc6727a41a0a409d6b752386e1d,2021-01-14_23-47-11,1610668031,432.5850591659546,121576,thetagpu13,140.221.68.23,432.5850591659546,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.011646",0.011645780293345355,0.414516474635039,516,0.45951136378329405,62
cf74c532,0.009472387952401358,0.0069963932037353516,True,,,2,f923c76e40e14b699b7e233d8f1aafb5,2021-01-14_23-49-05,1610668145,546.3364515304565,121518,thetagpu13,140.221.68.23,546.3364515304565,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,621,0.9391240478146375,69
cf766716,0.0682471378341965,0.007269620895385742,True,,,2,611fa5a38f0c42d1924bd3f50e082aed,2021-01-14_23-58-18,1610668698,665.4693455696106,121567,thetagpu13,140.221.68.23,665.4693455696106,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,443,0.9811306675304114,81
d236319c,0.009979720537861189,0.008641719818115234,True,,,2,44c14ac4e8274932acd21339f03bae90,2021-01-14_23-57-16,1610668636,519.7791864871979,121404,thetagpu13,140.221.68.23,519.7791864871979,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,846,0.7548941703982257,62
