trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
ae496c6e,0.01651261408220638,0.007984161376953125,True,,,2,0b0ecdab28e84fdda53d8196a9e77d77,2021-01-14_23-15-12,1610666112,717.0281105041504,121403,thetagpu13,140.221.68.23,717.0281105041504,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.8124,epochs=79,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,912,0.9045323376947552,79
ae4de51e,0.07149757056807478,0.0069882869720458984,True,,,2,0b6e0a2045f447f295250c869c43ea7a,2021-01-14_23-11-45,1610665905,509.91447854042053,121550,thetagpu13,140.221.68.23,509.91447854042053,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.50486,epochs=71,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,417,0.545410188658469,71
ae4feaf8,0.024200000101700425,0.009644508361816406,True,,,2,304a9d598d024232bea91e27d32cf0a8,2021-01-14_23-11-23,1610665883,487.27324056625366,121603,thetagpu13,140.221.68.23,487.27324056625366,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.60749,epochs=63,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,625,0.8975492282353689,63
ae51c9ea,0.1040579534389756,0.007513761520385742,True,,,2,31d7dfff1c534770a40ce45706db1d3d,2021-01-14_23-15-51,1610666151,756.1268727779388,121506,thetagpu13,140.221.68.23,756.1268727779388,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.54464,epochs=93,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,974,0.4627192431307109,93
ae5401c4,0.010206229084481796,0.04945015907287598,True,,,2,1cad50cf39234698ac8bc465a8ad7cb8,2021-01-14_23-14-36,1610666076,680.2980375289917,121483,thetagpu13,140.221.68.23,680.2980375289917,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.78801,epochs=84,learning_rate=0.029601",0.029600509869556632,0.78801229798855,704,0.7992997083313532,84
ae5605dc,0.04445198364555836,0.0067272186279296875,True,,,2,c7c6b13516134d84ba35999179e4b031,2021-01-14_23-12-55,1610665975,580.0393633842468,121582,thetagpu13,140.221.68.23,580.0393633842468,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.63977,epochs=71,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,851,0.44119226008044765,71
ae581962,0.01766136707738042,0.008173942565917969,True,,,2,f8a1d6252e20442caae0de103500c8ed,2021-01-14_23-10-42,1610665842,446.26828026771545,121589,thetagpu13,140.221.68.23,446.26828026771545,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.75202,epochs=62,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,516,0.45951136378329405,62
ae59e6fc,0.010486229432418066,0.0147705078125,True,,,2,9347bb8147424345a676a634228e81f1,2021-01-14_23-12-29,1610665949,553.4274151325226,121491,thetagpu13,140.221.68.23,553.4274151325226,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.46256,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,621,0.9391240478146375,69
ae5bf352,0.023059452195530353,0.008160114288330078,True,,,2,576875e5470948f6bb3b5e6c1b606544,2021-01-14_23-21-59,1610666519,675.9971482753754,121540,thetagpu13,140.221.68.23,675.9971482753754,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.84507,epochs=81,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,443,0.9811306675304114,81
b93bbb12,0.009979720537861189,0.007786750793457031,True,,,2,c5d2a5dea4ad438d914a954140773aba,2021-01-14_23-19-51,1610666391,507.5152313709259,121598,thetagpu13,140.221.68.23,507.5152313709259,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.53896,epochs=62,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,846,0.7548941703982257,62
