trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
6007c05c,0.1229601800441742,0.008081436157226562,True,,,2,a7cd101b42794995b681c47662664f5f,2021-01-15_00-07-44,1610669264,563.3865196704865,121583,thetagpu13,140.221.68.23,563.3865196704865,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.8124,epochs=79,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,540,0.9045323376947552,79
60268ff0,0.2078724510199286,0.009081840515136719,True,,,2,ebc95e35a6c04838ad618e003e78964d,2021-01-15_00-12-24,1610669544,842.7544333934784,121503,thetagpu13,140.221.68.23,842.7544333934784,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.50486,epochs=71,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,45,0.545410188658469,71
60295bae,0.22902909480035305,0.07060837745666504,True,,,2,f3f8cb3d67ba4095a97bfae8a785539d,2021-01-15_00-06-08,1610669168,467.4780526161194,121500,thetagpu13,140.221.68.23,467.4780526161194,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.60749,epochs=63,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,253,0.8975492282353689,63
602b22b8,0.22441711846519918,0.007254600524902344,True,,,2,742feeb2c0cb4493ac32e61348565011,2021-01-15_00-09-06,1610669346,645.841855764389,121447,thetagpu13,140.221.68.23,645.841855764389,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.54464,epochs=93,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,602,0.4627192431307109,93
602cd202,0.20682083214482955,0.007205963134765625,True,,,2,2eb7df37c7194cd1ba3e589af50586c1,2021-01-15_00-08-14,1610669294,592.9072000980377,121440,thetagpu13,140.221.68.23,592.9072000980377,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.78801,epochs=84,learning_rate=0.067101",0.06710050611955663,0.78801229798855,332,0.7992997083313532,84
602e9f42,0.22288805175395238,0.007703065872192383,True,,,2,f93b3e25240d480a9463c806a3b91502,2021-01-15_00-06-29,1610669189,488.2378976345062,121475,thetagpu13,140.221.68.23,488.2378976345062,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.63977,epochs=71,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,479,0.44119226008044765,71
60308a6e,0.2719742061836379,0.008477210998535156,True,,,2,cdb377fcec5d4c08909b9bd8fcc0ee16,2021-01-15_00-06-03,1610669163,462.4018874168396,121554,thetagpu13,140.221.68.23,462.4018874168396,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.75202,epochs=62,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,144,0.45951136378329405,62
603260aa,0.1954500922342626,0.01677083969116211,True,,,2,c8395a1bce5e4d7cb8486287f5158860,2021-01-15_00-07-46,1610669266,565.4154267311096,121425,thetagpu13,140.221.68.23,565.4154267311096,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.46256,epochs=69,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,249,0.9391240478146375,69
6034271e,0.25960776400058827,0.007674217224121094,True,,,2,f48e82fbd9444b2c9fd78032c86f6e68,2021-01-15_00-19-34,1610669974,808.7532074451447,121612,thetagpu13,140.221.68.23,808.7532074451447,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.84507,epochs=81,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,71,0.9811306675304114,81
753899a0,0.0972507121888074,0.007586240768432617,True,,,2,33bd67aaf7c041a89886c80829350dff,2021-01-15_00-13-11,1610669591,421.1162643432617,121462,thetagpu13,140.221.68.23,421.1162643432617,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.53896,epochs=62,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,474,0.7548941703982257,62
