trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
6872d820,0.19081732003312363,0.008806467056274414,True,,,2,902154c917a94e9a9a21909b13ccb16c,2021-01-15_00-50-22,1610671822,529.9018490314484,121410,thetagpu13,140.221.68.23,529.9018490314484,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.4749,epochs=79,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,540,0.9045323376947552,79
68d5a1a8,0.2183358303935271,0.07032632827758789,True,,,2,02554a2ea3ec421db03fdc46bdb9f1d3,2021-01-15_00-55-42,1610672142,850.4453330039978,121535,thetagpu13,140.221.68.23,850.4453330039978,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.16736,epochs=71,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,45,0.545410188658469,71
68d78748,0.2213409010320902,0.007071256637573242,True,,,2,eaba59807c55403e93e08cfc43ce07eb,2021-01-15_00-49-46,1610671786,494.21439480781555,121437,thetagpu13,140.221.68.23,494.21439480781555,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.26999,epochs=63,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,253,0.8975492282353689,63
68d93566,0.2251361626036027,0.0070726871490478516,True,,,2,e77ff0aa35f046cebdf6037aefc4019a,2021-01-15_00-52-01,1610671921,628.7920522689819,121592,thetagpu13,140.221.68.23,628.7920522689819,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.20714,epochs=93,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,602,0.4627192431307109,93
68db1bba,0.22859502463571488,0.007451057434082031,True,,,2,354efe62acbc4a4b850868ae0ef87c80,2021-01-15_00-51-09,1610671869,577.4510345458984,121441,thetagpu13,140.221.68.23,577.4510345458984,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.45051,epochs=84,learning_rate=0.067101",0.06710050611955663,0.45051229798855,332,0.7992997083313532,84
68dceb8e,0.23987710546879543,0.008221149444580078,True,,,2,b1d0ff8a7b634d74980537301df3ebfa,2021-01-15_00-49-39,1610671779,487.16605710983276,121498,thetagpu13,140.221.68.23,487.16605710983276,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.30227,epochs=71,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,479,0.44119226008044765,71
68deb162,0.26319444605282377,0.008748292922973633,True,,,2,7776cf2f386b42bea3676ada123494d6,2021-01-15_00-49-06,1610671746,454.49597668647766,121455,thetagpu13,140.221.68.23,454.49597668647766,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.41452,epochs=62,learning_rate=0.049146",0.04914577654334535,0.414516474635039,144,0.45951136378329405,62
68e07452,0.1936428643217901,0.007821321487426758,True,,,2,7860e6bec7c54c6e87a1d176f06c5c57,2021-01-15_00-50-40,1610671840,547.6529529094696,121497,thetagpu13,140.221.68.23,547.6529529094696,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.12506,epochs=69,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,249,0.9391240478146375,69
68e24db8,0.29147271251847556,0.00932168960571289,True,,,2,ad1690b7e6bd49c0ab82b9056c88dd70,2021-01-15_01-02-37,1610672557,809.3317635059357,121507,thetagpu13,140.221.68.23,809.3317635059357,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.50757,epochs=81,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,71,0.9811306675304114,81
78c3c51c,0.1391654573380947,0.007661581039428711,True,,,2,84c1bde8b55f4dd28e761b3286dcd682,2021-01-15_00-56-59,1610672219,438.1518757343292,121457,thetagpu13,140.221.68.23,438.1518757343292,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.20146,epochs=62,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,474,0.7548941703982257,62
