trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
4d4261ac,0.06629150428555229,0.008900880813598633,True,,,2,3f24716046814e54b517ccc664af58d9,2021-01-14_23-32-46,1610667166,644.2756173610687,121424,thetagpu13,140.221.68.23,644.2756173610687,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,912,0.9045323376947552,79
4d4684f8,0.22622830731173357,0.007377147674560547,True,,,2,06790649518a4843bd35215c68a69194,2021-01-14_23-30-10,1610667010,488.02446961402893,121468,thetagpu13,140.221.68.23,488.02446961402893,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,417,0.545410188658469,71
4d488992,0.15940000116825104,0.014020919799804688,True,,,2,15f3001e148c4c40a91b76e1320c2383,2021-01-14_23-29-44,1610666984,462.84537386894226,121477,thetagpu13,140.221.68.23,462.84537386894226,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,625,0.8975492282353689,63
4d4a608c,0.20375712486830624,0.008224248886108398,True,,,2,c3b0da9168cc45d1b5e52113c72b15c5,2021-01-14_23-35-23,1610667323,801.0551211833954,121486,thetagpu13,140.221.68.23,801.0551211833954,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,974,0.4627192431307109,93
4d4c6b2a,0.12579966286818187,0.009545326232910156,True,,,2,2aa2cbe86168483890a9fad61a21187e,2021-01-14_23-33-17,1610667197,675.6590754985809,121572,thetagpu13,140.221.68.23,675.6590754985809,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.067101",0.06710050611955663,0.45051229798855,704,0.7992997083313532,84
4d4e422e,0.18662201737364134,0.006976127624511719,True,,,2,fc82ba242425454dab228fbab768c864,2021-01-14_23-31-22,1610667082,560.7842450141907,121580,thetagpu13,140.221.68.23,560.7842450141907,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,851,0.44119226008044765,71
4d50648c,0.1822812832891941,0.008646726608276367,True,,,2,958a5a32c5684864ab0b697aa6ed190d,2021-01-14_23-29-05,1610666945,423.42384696006775,121520,thetagpu13,140.221.68.23,423.42384696006775,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.049146",0.04914577654334535,0.414516474635039,516,0.45951136378329405,62
4d52be12,0.04762835099416621,0.00828099250793457,True,,,2,09d55e88fb544b15a213a3e1235ede8f,2021-01-14_23-31-05,1610667065,543.39146900177,121594,thetagpu13,140.221.68.23,543.39146900177,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,621,0.9391240478146375,69
4d54cdd8,0.20344736718613168,0.007027149200439453,True,,,2,cb9b2d10bb404ef7820d23c978d50995,2021-01-14_23-39-56,1610667596,650.1783559322357,121444,thetagpu13,140.221.68.23,650.1783559322357,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,443,0.9811306675304114,81
4ada5f40,0.02091068766700725,0.007932662963867188,True,,,2,23fc6938f6b94c6ea05c746f0df7366f,2021-01-14_23-37-44,1610667464,478.2388405799866,121525,thetagpu13,140.221.68.23,478.2388405799866,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,846,0.7548941703982257,62
