trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
ef972e98,0.030895679511807182,0.00682377815246582,True,,,2,3a56454a95174e8fb114a682f0e76c2c,2021-01-14_22-54-07,1610664847,630.0455539226532,121557,thetagpu13,140.221.68.23,630.0455539226532,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.8124,epochs=79,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,912,0.9045323376947552,79
eface8b4,0.20901469513773918,0.007957935333251953,True,,,2,8d1dbbc094884c54a1f8aff634327881,2021-01-14_22-52-08,1610664728,511.69242906570435,121573,thetagpu13,140.221.68.23,511.69242906570435,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.50486,epochs=71,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,417,0.545410188658469,71
efaeb70c,0.1374000022187829,0.00748443603515625,True,,,2,7f54c7fca5224908878ad777821fac60,2021-01-14_22-52-00,1610664720,503.07856965065,121519,thetagpu13,140.221.68.23,503.07856965065,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.60749,epochs=63,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,625,0.8975492282353689,63
efb09450,0.18698180670087988,0.007592201232910156,True,,,2,d1e4e0bba60640efa1dd39a39d375a0c,2021-01-14_22-55-51,1610664951,734.5670366287231,121606,thetagpu13,140.221.68.23,734.5670366287231,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.54464,epochs=93,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,974,0.4627192431307109,93
efb231ca,0.08724747548500697,0.0075261592864990234,True,,,2,5548cf6770ad46efa4fc6b640d6ec731,2021-01-14_22-54-43,1610664883,666.6713120937347,121505,thetagpu13,140.221.68.23,666.6713120937347,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.78801,epochs=84,learning_rate=0.067101",0.06710050611955663,0.78801229798855,704,0.7992997083313532,84
efb3c1ca,0.19445685793956122,0.04419589042663574,True,,,2,42e912693d15468d8089104741c11f0b,2021-01-14_22-53-13,1610664793,576.0314855575562,121415,thetagpu13,140.221.68.23,576.0314855575562,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.63977,epochs=71,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,851,0.44119226008044765,71
efb5eeb4,0.1500850323587656,0.009696722030639648,True,,,2,7c24ab982b6c426e953d8d09aaa9d3c6,2021-01-14_22-51-05,1610664665,448.38622856140137,121485,thetagpu13,140.221.68.23,448.38622856140137,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.75202,epochs=62,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,516,0.45951136378329405,62
efbc5880,0.034205681151326967,0.038861751556396484,True,,,2,7329435b77e547bdbd3f481a837f124c,2021-01-14_22-53-05,1610664785,568.7778677940369,121587,thetagpu13,140.221.68.23,568.7778677940369,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.46256,epochs=69,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,621,0.9391240478146375,69
efbe1e36,0.1290398868529693,0.007367134094238281,True,,,2,bedc75d18cb140639196f4c76eca0273,2021-01-14_23-03-13,1610665393,726.8225562572479,121490,thetagpu13,140.221.68.23,726.8225562572479,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.84507,epochs=81,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,443,0.9811306675304114,81
fbe04f94,0.011949775430063406,0.007252931594848633,True,,,2,1c2e92304fda4be49441431bc53a4bf3,2021-01-14_23-00-14,1610665214,492.4259457588196,121416,thetagpu13,140.221.68.23,492.4259457588196,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.53896,epochs=62,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,846,0.7548941703982257,62
